"Iter.","Eval.","Best","Time m:s"
0,6,3.01044652475898340e+06,16.20659577846527
1,7,2.31040569100583019e+06,25.945617005228996
2,8,2.31040569100583019e+06,35.60841015726328
3,9,2.31040569100583019e+06,43.54791548103094
20,26,2.31040569100583019e+06,185.77280143648386
40,46,2.30444717160911066e+06,347.00168231874704
60,66,2.30225351826563990e+06,506.97435415536165
80,86,2.30201117315884586e+06,666.7780773863196
100,106,2.30194750691294437e+06,826.6042987555265
120,126,2.30188427754038200e+06,986.7561689913273
140,146,2.30149866983837262e+06,1147.1453786343336
160,166,2.30149086734530749e+06,1307.2042703479528
180,186,2.30148444792017434e+06,1468.690950192511
200,206,2.30148417305396684e+06,1629.9334361031651
220,226,2.30148409883988881e+06,1790.831617847085
240,258,2.30148408953529736e+06,1975.1752841621637
260,290,2.30148408239492495e+06,2158.6760806664824
280,318,2.30148408239492495e+06,2334.672418937087
300,346,2.30148408239492495e+06,2510.1281945705414
320,382,2.30148408239492495e+06,2703.186483219266
340,410,2.30148408239492495e+06,2880.017348483205
360,446,2.30148407513617398e+06,3072.1785941645503
380,474,2.30148407513617398e+06,3247.756345503032
400,506,2.30148407513617398e+06,3432.4351412653923
420,538,2.30148407513617398e+06,3616.1298652365804
440,566,2.30148407513617398e+06,3791.9931819438934
460,594,2.30148406637747213e+06,3967.7992919683456
480,630,2.30148406637747213e+06,4160.668868526816
500,674,2.30148406637747213e+06,4370.001518666744
520,722,2.30148406637747213e+06,4587.386948384345
540,770,2.30148406637747213e+06,4805.343120157719
560,814,2.30148406637747213e+06,5015.289805993438
580,862,2.30148406637747213e+06,5233.957037962973
600,910,2.30148406637747213e+06,5452.2835223302245
620,954,2.30148406637747213e+06,5661.76172170043
640,1002,2.30148406637747213e+06,5879.693537309766
647,1016,2.30148406637747213e+06,5944.232162691653
