"Iter.","Eval.","Best","Time m:s"
0,6,3.11177906220229249e+06,16.4594307243824
1,7,2.32915467274473421e+06,26.27971111983061
2,8,2.32915467274473421e+06,34.776828192174435
3,9,2.32915467274473421e+06,34.81667222082615
20,26,2.32915467274473421e+06,182.5098431929946
40,46,2.30397239622393809e+06,347.0600999891758
60,66,2.30173822145407135e+06,510.5196300148964
80,86,2.30139775484324107e+06,674.852578766644
100,106,2.30133842951978929e+06,838.0438510552049
120,126,2.30132852647499694e+06,1001.3579400554299
140,146,2.30131212790561421e+06,1164.6795768588781
160,166,2.30131164843400195e+06,1328.5891994163394
180,186,2.30131157865668274e+06,1492.2385665848851
200,210,2.30131153522201814e+06,1664.1774380803108
220,246,2.30131153522201814e+06,1860.2644219696522
240,274,2.30131153499690816e+06,2039.9024592116475
260,302,2.30131153499690816e+06,2218.8524827882648
280,338,2.30131153499690816e+06,2413.8831749781966
300,370,2.30131152301332867e+06,2601.0591268762946
320,402,2.30131152301332867e+06,2788.0672204345465
340,430,2.30131152301332867e+06,2966.763783954084
360,458,2.30131152051077830e+06,3145.325022213161
380,490,2.30131152051077830e+06,3331.963068380952
400,526,2.30131152051077830e+06,3526.690047353506
420,562,2.30131152051077830e+06,3723.139371164143
440,606,2.30131152051077830e+06,3934.129398070276
460,650,2.30131152051077830e+06,4145.328004419804
480,698,2.30131152051077830e+06,4364.69123147428
500,746,2.30131152051077830e+06,4584.207607910037
520,790,2.30131152051077830e+06,4796.213097445667
540,838,2.30131152051077830e+06,5015.893718227744
545,846,2.30131152051077830e+06,5056.44587277621
