"Iter.","Eval.","Best","Time m:s"
0,6,2.99571651975879166e+06,16.28457845747471
1,7,2.32234026733417995e+06,24.45524849742651
2,8,2.32234026733417995e+06,34.45495676249266
3,9,2.32234026733417995e+06,42.54905818402767
20,26,2.31382597556035779e+06,188.79473000764847
40,46,2.30522750617607450e+06,351.989170499146
60,66,2.30269006374296267e+06,515.4489583820105
80,86,2.30220881596446503e+06,677.9648527503014
100,106,2.30210349158915272e+06,840.7732493728399
120,126,2.30173353851990448e+06,1003.9202276095748
140,146,2.30172315823540464e+06,1168.0171243399382
160,166,2.30171877296269918e+06,1331.4694572389126
180,186,2.30171835342224920e+06,1495.5728427767754
200,206,2.30171830130412942e+06,1659.2585555762053
220,242,2.30171830130412942e+06,1854.4338619336486
240,270,2.30171829933785321e+06,2033.598867893219
260,302,2.30171829933785321e+06,2220.197458088398
280,338,2.30171829933785321e+06,2414.762883812189
300,370,2.30171828913079854e+06,2602.0408150181174
320,398,2.30171828913079854e+06,2781.049452662468
340,426,2.30171828913079854e+06,2961.4368522539735
360,458,2.30171828913079854e+06,3149.0516321137547
380,486,2.30171828913079854e+06,3328.2352882549167
400,518,2.30171828766281530e+06,3515.8196583241224
420,546,2.30171828766281530e+06,3694.215410530567
440,582,2.30171828766281530e+06,3888.9683185741305
460,630,2.30171828766281530e+06,4108.9390506744385
480,674,2.30171828766281530e+06,4320.510161198676
500,722,2.30171828766281530e+06,4540.649613298476
520,770,2.30171828766281530e+06,4760.476419404149
540,814,2.30171828766281530e+06,4972.5975909382105
560,862,2.30171828766281530e+06,5192.5516874194145
580,910,2.30171828766281530e+06,5412.252485126257
589,926,2.30171828766281530e+06,5493.563157647848
