"Iter.","Eval.","Best","Time m:s"
0,6,2.99991799965174217e+06,16.417036950588226
1,7,2.31439095795902936e+06,26.16759167611599
2,8,2.31439095795902936e+06,34.32118224352598
3,9,2.31439095795902936e+06,42.834988951683044
20,26,2.31081641774362652e+06,190.95954307168722
40,46,2.30514470508892788e+06,355.2101553454995
60,66,2.30109685095963115e+06,518.4037165492773
80,86,2.30072073510251101e+06,681.7086108028889
100,106,2.30047166624854365e+06,844.3044058084488
120,126,2.30040491878282093e+06,1007.4337140843272
140,146,2.30039517159613455e+06,1170.9379648938775
160,166,2.30039388797263056e+06,1334.039403066039
180,186,2.30039372889115335e+06,1497.2345544546843
200,206,2.30039353916255524e+06,1661.8151497766376
220,226,2.30039322151039168e+06,1825.8580960184336
240,246,2.30039276875489205e+06,1989.4995522797108
260,266,2.30039202695866162e+06,2152.1812197864056
280,286,2.30039105060464051e+06,2314.1036161780357
300,306,2.30038736167938448e+06,2476.5346478000283
320,326,2.30037283866364416e+06,2638.8641309067607
340,346,2.30036358010889450e+06,2801.48579660058
360,366,2.30031235090864869e+06,2963.616237729788
380,386,2.30013083241470717e+06,3126.104689024389
400,406,2.29952724871691363e+06,3288.8688389509916
420,426,2.29548426277013775e+06,3451.373078890145
440,446,2.28619404444283713e+06,3613.623536542058
460,466,2.25483733282189537e+06,3775.3368224948645
480,486,1.90630086991596455e+06,3937.342326171696
500,506,1.77237282216792274e+06,4100.188124969602
520,526,1.31116748011793033e+06,4264.106469132006
540,546,1.21904152540076128e+06,4426.125797510147
560,566,1.19449212203769409e+06,4588.365014694631
580,586,1.19081872275850573e+06,4750.802710317075
600,606,1.18929638001139439e+06,4913.683003939688
620,626,1.18831459130108124e+06,5076.043167494237
640,646,1.18786778499266505e+06,5238.876676589251
660,666,1.18779206268001487e+06,5401.782938428223
680,686,1.18776827348461794e+06,5564.844717845321
700,706,1.18774813322324888e+06,5727.739219225943
720,726,1.18773809176174761e+06,5890.749146968126
740,746,1.18773573910090933e+06,6053.985817268491
760,766,1.18773540032707131e+06,6218.1835056096315
780,786,1.18773526673014881e+06,6381.289594985545
800,810,1.18773524237421388e+06,6552.767375253141
820,838,1.18773523167121806e+06,6731.859100237489
840,874,1.18773523167121806e+06,6928.161129906774
860,898,1.18773523167121806e+06,7099.968879804015
880,926,1.18773523167121806e+06,7281.160222776234
900,958,1.18773523167121806e+06,7470.565567821264
920,990,1.18773523167121806e+06,7658.05992937088
940,1022,1.18773523167121806e+06,7845.809858158231
960,1046,1.18773523167121806e+06,8017.34704490751
980,1074,1.18773523167121806e+06,8197.307458050549
1000,1102,1.18773523167121806e+06,8376.83680627495
1020,1142,1.18773523167121806e+06,8580.9698895365
1021,1142,1.18773523167121806e+06,8580.971286147833
