"Iter.","Eval.","Best","Time m:s"
0,6,3.07310252970060799e+06,16.21743857115507
1,7,2.32309639419900812e+06,26.01473317295313
2,8,2.32309639419900812e+06,35.742019303143024
3,9,2.32309639419900812e+06,43.84774997830391
20,26,2.32309639419900812e+06,187.2152241319418
40,46,2.30575215689144749e+06,349.00278885662556
60,66,2.30242267339205556e+06,509.0968563705683
80,86,2.30204699490069598e+06,669.5156567916274
100,106,2.30202088145852508e+06,830.0002427399158
120,126,2.30201940923538106e+06,989.9993842467666
140,146,2.30201902188489912e+06,1149.875039421022
160,174,2.30201893576947507e+06,1326.668795131147
180,202,2.30201890443696640e+06,1503.280047595501
200,230,2.30201890443696640e+06,1679.8211099281907
220,262,2.30201890443696640e+06,1864.532699868083
240,294,2.30201890443696640e+06,2048.4710281044245
260,326,2.30201890443696640e+06,2233.0489665418863
280,362,2.30201890443696640e+06,2425.6525895148516
300,398,2.30201890443696640e+06,2617.806651122868
320,426,2.30201890443696640e+06,2793.948484003544
340,454,2.30201890443696640e+06,2969.7968468368053
360,482,2.30201890443696640e+06,3145.709026373923
367,492,2.30201890443696640e+06,3201.648356333375
