"Iter.","Eval.","Best","Time m:s"
0,6,3.05190293005912425e+06,16.330216087400913
1,7,2.31959225928368187e+06,24.477797515690327
2,8,2.31959225928368187e+06,32.62369228899479
3,9,2.31959225928368187e+06,41.04056338220835
20,26,2.30937687411355227e+06,188.1995812356472
40,46,2.30287919011267228e+06,353.42958027869463
60,66,2.29903998670433182e+06,516.8480419442058
80,86,2.29872776896949811e+06,679.7087072655559
100,106,2.29866176146087889e+06,842.4432269781828
120,126,2.29861088782191649e+06,1005.9021525755525
140,146,2.29856130289117899e+06,1169.0204628556967
160,166,2.29854721750663687e+06,1332.3476026952267
180,186,2.29854431420372194e+06,1495.6193941384554
200,206,2.29854330737454444e+06,1659.1197176277637
220,226,2.29854038285632245e+06,1822.320896409452
240,246,2.29852280827111611e+06,1987.161413282156
260,266,2.29850048952738987e+06,2149.5353285595775
280,286,2.29837411962814210e+06,2313.1046287342906
300,306,2.29756641539954208e+06,2475.39470834285
320,326,2.29711759824359696e+06,2637.662243872881
340,346,2.29561550741887605e+06,2800.0687832534313
360,366,2.28071536847101152e+06,2961.9176135137677
380,386,2.14160982043425273e+06,3124.245717011392
400,406,1.68908904253193038e+06,3286.4637056440115
420,426,1.33022534556679265e+06,3448.7017353251576
440,446,1.21138828801002679e+06,3611.387692540884
460,466,1.18938608457498113e+06,3773.497040182352
480,486,1.18829939881747891e+06,3936.453561618924
500,506,1.18793671312726056e+06,4098.858121886849
520,526,1.18776797925422410e+06,4260.98309572041
540,546,1.18774723787909350e+06,4423.545721381903
560,566,1.18773847833501990e+06,4586.223189741373
580,586,1.18773674611670082e+06,4750.185997568071
600,606,1.18773598530579219e+06,4913.181436933577
620,626,1.18773542909235694e+06,5076.428348176181
640,646,1.18773527420033421e+06,5239.627002328634
660,670,1.18773525233713351e+06,5411.192138724029
680,702,1.18773523518000823e+06,5598.453723452985
700,734,1.18773523518000823e+06,5786.266380637884
720,762,1.18773522357924841e+06,5965.863131374121
740,794,1.18773522357924841e+06,6153.376700982451
760,830,1.18773522357924841e+06,6349.106701165438
780,858,1.18773522357924841e+06,6529.0136170089245
800,894,1.18773522357924841e+06,6724.771703727543
820,918,1.18773522357924841e+06,6896.383335404098
840,954,1.18773522357924841e+06,7092.187090434134
860,982,1.18773522357924841e+06,7271.242679327726
880,1018,1.18773522357924841e+06,7466.508025839925
900,1050,1.18773522357924841e+06,7654.546712435782
918,1091,1.18773522357924841e+06,7841.683382175863
