"Iter.","Eval.","Best","Time m:s"
0,6,3.05767439635227947e+06,16.164555594325066
1,7,2.32318963950525690e+06,24.15868106484413
2,8,2.32318963950525690e+06,33.889889411628246
3,9,2.32318963950525690e+06,41.84711320698261
20,26,2.32318963950525690e+06,185.2662386521697
40,46,2.30400659818549128e+06,346.0689866989851
60,66,2.30088975164275849e+06,505.85285446047783
80,86,2.30040252004485903e+06,666.373551748693
100,106,2.30038052205087803e+06,826.5250473245978
120,126,2.30037718626316963e+06,986.7946945279837
140,146,2.30037539846755983e+06,1147.0810555517673
160,166,2.30037017391413590e+06,1307.4976012557745
180,186,2.30036472743877862e+06,1467.6660079583526
200,206,2.30036397763719037e+06,1627.5048257112503
220,226,2.30036371034519887e+06,1787.8564266189933
240,246,2.30036353053464601e+06,1947.759852565825
260,266,2.30036284722300665e+06,2107.1820490062237
280,286,2.30036100590480305e+06,2266.691440604627
300,306,2.30035481036906457e+06,2426.1544144824147
320,326,2.30032263420798630e+06,2585.6376122906804
340,346,2.29996676562057575e+06,2745.600952580571
360,366,2.29766220526845474e+06,2904.885026976466
380,386,2.28818637182974676e+06,3064.033690020442
400,406,2.27876139251409052e+06,3222.5434408709407
420,426,2.27451433350302698e+06,3381.136364042759
440,446,2.26200453472229932e+06,3539.8901415914297
460,466,2.25826914336979948e+06,3698.9326987713575
480,486,2.25008618465823494e+06,3857.9129962921143
500,506,2.17818129765196843e+06,4016.9509245678782
520,526,1.82213505565645010e+06,4176.226985782385
540,546,1.36431907939431653e+06,4335.077468216419
560,566,1.22468347319222754e+06,4494.149811945856
580,586,1.20207142958316067e+06,4653.414334207773
600,606,1.19198212390364357e+06,4812.556012898684
620,626,1.18893544395233341e+06,4972.14002340287
640,646,1.18805916080054315e+06,5131.858604609966
660,666,1.18786102297756798e+06,5291.186670862138
680,686,1.18780792687209300e+06,5450.868206776679
700,706,1.18774520229802211e+06,5610.690441943705
720,726,1.18773820340051013e+06,5769.8084329888225
740,746,1.18773665049568983e+06,5929.0754222124815
760,766,1.18773590730848955e+06,6088.265852287412
780,786,1.18773528062671144e+06,6247.445557266474
800,806,1.18773525726944581e+06,6406.87767842412
820,830,1.18773525195456389e+06,6574.273584380746
840,858,1.18773524662793125e+06,6749.717844635248
860,894,1.18773523568065953e+06,6941.857112370431
880,922,1.18773523568065953e+06,7117.462809890509
900,950,1.18773523568065953e+06,7293.846715666354
920,986,1.18773523568065953e+06,7485.602041870356
940,1014,1.18773523568065953e+06,7661.186211943626
960,1042,1.18773523568065953e+06,7836.819670893252
980,1070,1.18773523568065953e+06,8012.164580211043
1000,1106,1.18773522735634004e+06,8204.230863556266
1020,1138,1.18773522735634004e+06,8389.28719765693
1040,1178,1.18773522735634004e+06,8590.194980740547
1060,1222,1.18773522735634004e+06,8798.965428724885
1080,1270,1.18773522735634004e+06,9015.233550362289
1100,1318,1.18773522735634004e+06,9231.09913122654
1120,1362,1.18773522735634004e+06,9439.092324376106
1140,1410,1.18773522735634004e+06,9654.744334243238
1160,1458,1.18773522735634004e+06,9870.651666328311
1180,1502,1.18773522735634004e+06,10078.378295049071
1191,1528,1.18773522735634004e+06,10190.734053447843
