"Iter.","Eval.","Best","Time m:s"
0,6,3.01901970058724936e+06,16.24392146617174
1,7,2.32118169636466727e+06,24.376393757760525
2,8,2.32118169636466727e+06,33.819008618593216
3,9,2.32118169636466727e+06,33.85906210541725
20,30,2.32118169636466727e+06,189.4358305260539
40,50,2.30482918000040669e+06,352.84221244603395
60,70,2.30193467353278631e+06,516.6085245609283
80,90,2.30180680872510839e+06,679.7741630524397
100,110,2.30175934842640627e+06,843.0417946577072
120,130,2.30162674662405672e+06,1006.494340851903
140,150,2.30160135463319719e+06,1169.4281952157617
160,170,2.30160064004504727e+06,1332.7207169160247
180,190,2.30160035311093461e+06,1496.7385552600026
200,214,2.30160022746244632e+06,1668.4775912687182
220,242,2.30160019474283280e+06,1847.7137989401817
240,270,2.30160018958288385e+06,2026.551659628749
260,302,2.30160018958288385e+06,2214.7203491702676
280,330,2.30160018958288385e+06,2393.058878183365
300,362,2.30160017830101633e+06,2580.2320808544755
320,390,2.30160017830101633e+06,2759.1871338412166
340,422,2.30160017830101633e+06,2946.306648746133
360,454,2.30160017830101633e+06,3133.4721202775836
380,482,2.30160017830101633e+06,3313.1605325713754
400,514,2.30160017081530532e+06,3499.954339720309
420,542,2.30160017081530532e+06,3680.2147585377097
440,574,2.30160017081530532e+06,3867.3331500068307
460,602,2.30160017081530532e+06,4046.219452857971
480,646,2.30160017081530532e+06,4258.53405148536
500,694,2.30160017081530532e+06,4479.066992364824
520,742,2.30160017081530532e+06,4698.585051767528
540,786,2.30160017081530532e+06,4909.870379239321
560,834,2.30160017081530532e+06,5129.647435024381
580,882,2.30160017081530532e+06,5349.44435672462
585,890,2.30160017081530532e+06,5390.312126301229
