"Iter.","Eval.","Best","Time m:s"
0,6,3.15354494858503109e+06,16.4391253516078
1,7,2.34489590672605531e+06,26.36586620658636
2,8,2.34489590672605531e+06,36.26157905161381
3,9,2.34489590672605531e+06,44.48628330975771
20,26,2.34489590672605531e+06,192.16532617807388
40,46,2.30853799176526023e+06,355.4359159171581
60,66,2.30333126284008939e+06,519.8256605416536
80,86,2.30309226035240758e+06,682.7451786100864
100,106,2.30304448310976522e+06,845.7878503873944
120,126,2.30301966249847226e+06,1009.3136189058423
140,146,2.30297214624295104e+06,1172.6600919887424
160,166,2.30297214624295104e+06,1336.0661344900727
180,186,2.30297202238961682e+06,1498.9735044389963
200,214,2.30297197625653492e+06,1678.854914687574
220,246,2.30297196760756569e+06,1866.9158803224564
240,278,2.30297195632977039e+06,2053.817789852619
260,306,2.30297195340726804e+06,2234.3975696489215
280,342,2.30297195173481759e+06,2429.9195202067494
300,378,2.30297194412925234e+06,2625.177862279117
320,406,2.30297194412925234e+06,2804.4391354322433
340,438,2.30297194412925234e+06,2991.625076211989
360,470,2.30297193067323929e+06,3178.8518794700503
380,498,2.30297193067323929e+06,3357.879724636674
400,530,2.30297193067323929e+06,3545.159948825836
420,558,2.30297193067323929e+06,3724.336814597249
440,586,2.30297193067323929e+06,3903.9901141747832
460,630,2.30297193067323929e+06,4116.237519398332
480,678,2.30297193067323929e+06,4336.688302502036
500,726,2.30297193067323929e+06,4557.249863177538
520,770,2.30297193067323929e+06,4769.7896114215255
540,818,2.30297193067323929e+06,4990.136535339057
549,838,2.30297193067323929e+06,5079.878433518112
