"Iter.","Eval.","Best","Time m:s"
0,6,3.12232161530304421e+06,16.2815123219043
1,7,2.33890039503579261e+06,25.9581879414618
2,8,2.33890039503579261e+06,35.8441180549562
3,9,2.33890039503579261e+06,43.938555201515555
20,26,2.33890039503579261e+06,190.98519737645984
40,46,2.30700473679871950e+06,354.5683290734887
60,66,2.30101255862316955e+06,518.2730269413441
80,86,2.30077644884454412e+06,681.0857607610524
100,106,2.30073486692440324e+06,843.8496336862445
120,126,2.30073277663604030e+06,1006.9377877730876
140,146,2.30073264165074239e+06,1170.6352971978486
160,170,2.30073260065498343e+06,1342.093162856996
180,206,2.30073253168321867e+06,1537.9452248495072
200,238,2.30073253168321867e+06,1724.8883718140423
220,266,2.30073253168321867e+06,1903.5506532061845
240,294,2.30073253168321867e+06,2082.496785880998
260,326,2.30073253168321867e+06,2269.6656940095127
280,358,2.30073253168321867e+06,2456.0775871966034
300,394,2.30073253012802918e+06,2651.4013269860297
320,426,2.30073253012802918e+06,2837.7766458895057
340,458,2.30073253012802918e+06,3024.0785325095057
360,486,2.30073253012802918e+06,3202.4789966288954
380,518,2.30073253012802918e+06,3388.8164611216635
400,566,2.30073253012802918e+06,3607.7242589537054
420,610,2.30073253012802918e+06,3818.741972533986
440,658,2.30073253012802918e+06,4037.895254109055
460,706,2.30073253012802918e+06,4257.239638198167
480,750,2.30073253012802918e+06,4468.289665900171
484,757,2.30073253012802918e+06,4500.869222715497
