"Iter.","Eval.","Best","Time m:s"
0,6,3.05820583412219165e+06,16.331357143819332
1,7,2.32317143939453037e+06,26.1734551563859
2,8,2.32317143939453037e+06,34.40332008898258
3,9,2.32317143939453037e+06,42.56282316893339
20,26,2.31394359919396648e+06,188.87726268172264
40,46,2.30567551634165784e+06,351.4218424707651
60,66,2.30149324160803715e+06,514.5763558298349
80,86,2.30088235057441518e+06,677.7045714110136
100,106,2.30049495324925287e+06,840.8076855912805
120,126,2.30021378815918742e+06,1004.259342379868
140,146,2.30020037435906800e+06,1168.50653000921
160,166,2.30019913974524569e+06,1332.3117941990495
180,186,2.30019856149687851e+06,1496.207238174975
200,206,2.30019709642569674e+06,1660.041732750833
220,226,2.30019254371893778e+06,1823.3657128438354
240,246,2.30016665056681167e+06,1986.6613491997123
260,266,2.30003656375206355e+06,2149.693585470319
280,286,2.29933523808165081e+06,2311.9864010587335
300,306,2.29688672741333861e+06,2473.8954663053155
320,326,2.29476213785326481e+06,2636.1826821267605
340,346,2.29201221770140110e+06,2798.7632607147098
360,366,2.27719864897096017e+06,2962.4231504276395
380,386,2.15735696120962221e+06,3124.8693521395326
400,406,1.82161443703268003e+06,3287.3348873779178
420,426,1.39644927034805878e+06,3449.8224485069513
440,446,1.23619577312494325e+06,3611.8803704604506
460,466,1.19345422931930074e+06,3773.9796579629183
480,486,1.18936128284487012e+06,3935.8722891658545
500,506,1.18851946937794145e+06,4098.291361115873
520,526,1.18788621348607773e+06,4260.091029286385
540,546,1.18775730757740629e+06,4422.43795850873
560,566,1.18774154639257398e+06,4584.717612594366
580,586,1.18773763379258639e+06,4746.889155589044
600,606,1.18773569524542824e+06,4909.626164630055
620,626,1.18773531226374744e+06,5072.608922973275
640,646,1.18773526470444934e+06,5235.739891260862
660,674,1.18773522604001965e+06,5414.78757006675
680,706,1.18773522187593835e+06,5602.030671298504
700,738,1.18773522086511203e+06,5789.445331931114
720,766,1.18773522086511203e+06,5968.64653120935
740,798,1.18773522086511203e+06,6157.475109025836
760,830,1.18773522086511203e+06,6345.047084093094
780,858,1.18773522086511203e+06,6524.418350823224
800,890,1.18773522086511203e+06,6712.374354489148
820,922,1.18773522086511203e+06,6899.594712249935
840,954,1.18773522086511203e+06,7087.480853073299
860,986,1.18773522086511203e+06,7276.34359831363
880,1018,1.18773522086511203e+06,7463.637384995818
890,1039,1.18773522086511203e+06,7561.662267521024
