"Iter.","Eval.","Best","Time m:s"
0,6,3.04665091586087598e+06,16.41730402968824
1,7,2.32318438723332807e+06,26.178771201521158
2,8,2.32318438723332807e+06,34.35244585759938
3,9,2.32318438723332807e+06,34.39247415214777
20,26,2.31783566472366964e+06,178.34394717775285
40,46,2.30967374460464763e+06,342.50715026818216
60,66,2.30104575561335450e+06,505.1835876367986
80,86,2.30060208892962849e+06,668.1396142039448
100,106,2.30046257240275387e+06,831.3439093250781
120,126,2.30040751817444013e+06,994.6899281423539
140,146,2.30031527439980302e+06,1158.075880177319
160,166,2.30029334164955234e+06,1321.2422319240868
180,186,2.30028899409717834e+06,1485.7162185590714
200,206,2.30028874329315964e+06,1650.2792564854026
220,226,2.30028843365106918e+06,1813.8525562975556
240,250,2.30028776797373081e+06,1984.6725897453725
260,270,2.30028635468730703e+06,2146.8771368879825
280,290,2.30028385372800566e+06,2309.1122062057257
300,310,2.30026270335152280e+06,2471.3485480640084
320,330,2.30013249460884091e+06,2634.2614477891475
340,350,2.29974226183837140e+06,2796.24240080826
360,370,2.29951507417694386e+06,2958.0397787634283
380,390,2.29626041939299274e+06,3119.5268605686724
400,410,2.28154088433218282e+06,3281.065174307674
420,430,2.27975286135455128e+06,3444.1322926115245
440,450,2.27867149678171705e+06,3606.457587691024
460,470,2.27447279151691636e+06,3769.062594432384
480,490,2.22961157445341116e+06,3930.3854985795915
500,510,2.02446706957308413e+06,4091.722854057327
520,530,1.57967104041607329e+06,4253.69113683328
540,550,1.43988885443690279e+06,4416.316960334778
560,570,1.30262929446388269e+06,4578.31795924902
580,590,1.22037133401125856e+06,4740.624268107116
600,610,1.19441290081281983e+06,4902.444081425667
620,630,1.18886773027271661e+06,5064.412449752912
640,650,1.18819474065616308e+06,5226.702884821221
660,670,1.18798747194595705e+06,5389.615522108972
680,690,1.18781933554785559e+06,5553.315578989685
700,710,1.18777669918055297e+06,5716.18262622878
720,730,1.18775529520566203e+06,5878.46260558255
740,750,1.18774160860984516e+06,6041.840092986822
760,770,1.18773711139906128e+06,6203.855411786586
780,790,1.18773630535450671e+06,6366.752578025684
800,810,1.18773563899699715e+06,6529.457133509219
820,830,1.18773533202115400e+06,6691.798486946151
840,850,1.18773524587634299e+06,6854.569817168638
860,878,1.18773524441314931e+06,7033.129800871015
880,906,1.18773523826773069e+06,7212.054337255657
900,942,1.18773523826773069e+06,7407.861191697419
920,974,1.18773523826773069e+06,7594.788021432236
940,1002,1.18773523826773069e+06,7773.692020272836
960,1038,1.18773523747630743e+06,7968.758517045528
980,1070,1.18773523645949294e+06,8155.4102108590305
1000,1102,1.18773523645949294e+06,8342.079125408083
1020,1134,1.18773523645949294e+06,8529.189906425774
1040,1174,1.18773523645949294e+06,8732.250318689272
1060,1218,1.18773523645949294e+06,8943.061616268009
1080,1262,1.18773523645949294e+06,9153.876584444195
1100,1310,1.18773523645949294e+06,9372.7127978988
1120,1358,1.18773523645949294e+06,9591.242865093052
1140,1402,1.18773523645949294e+06,9801.524776801467
1160,1450,1.18773523645949294e+06,10019.844597036019
1166,1463,1.18773523645949294e+06,10076.745054701343
