"Iter.","Eval.","Best","Time m:s"
0,6,3.01489435523390165e+06,16.353530840948224
1,7,2.31516135107000964e+06,26.173761568963528
2,8,2.31516135107000964e+06,36.0496218316257
3,9,2.31516135107000964e+06,44.1934282053262
20,26,2.30983859392800462e+06,192.27317413687706
40,46,2.30157631222540280e+06,355.5408206731081
60,66,2.30023705368967354e+06,518.2666368745267
80,86,2.29990162865408603e+06,681.2357105147094
100,106,2.29968839155691303e+06,844.4251131601632
120,126,2.29943013626383943e+06,1007.7346783094108
140,146,2.29939321100263158e+06,1172.374402301386
160,166,2.29938701168632088e+06,1335.4107950627804
180,186,2.29938476695125224e+06,1499.9420262761414
200,206,2.29938341503641289e+06,1663.3184715174139
220,226,2.29938064612095896e+06,1826.6508997641504
240,246,2.29935328382783057e+06,1990.0447012931108
260,266,2.29916279653565958e+06,2153.517905704677
280,286,2.29857955407422595e+06,2315.556643428281
300,306,2.29496915923096007e+06,2477.542392356321
320,326,2.28684938872844679e+06,2639.6233154647052
340,346,2.28548894283703249e+06,2801.9370447173715
360,366,2.28216486101188418e+06,2964.161346308887
380,386,2.23906972029603925e+06,3125.959960969165
400,406,2.05056873108629300e+06,3287.5087744612247
420,426,1.55768950554847345e+06,3449.181732682511
440,446,1.44459513078260119e+06,3611.2061419356614
460,466,1.34501087980855023e+06,3773.339233379811
480,486,1.21641112529645464e+06,3935.489260884002
500,506,1.19525558778315503e+06,4097.625715188682
520,526,1.19144632472059107e+06,4260.7867699489
540,546,1.18910596090580290e+06,4422.96970856376
560,566,1.18781442944175680e+06,4585.593253849074
580,586,1.18777856984453043e+06,4747.497503563762
600,606,1.18775087029922171e+06,4909.816030247137
620,626,1.18774176847163704e+06,5072.832578115165
640,646,1.18773783750012214e+06,5236.009774282575
660,666,1.18773599282745249e+06,5398.724422333762
680,686,1.18773549956171657e+06,5562.284701388329
700,706,1.18773525006212620e+06,5724.979463888332
720,730,1.18773522783804312e+06,5895.66293897666
740,766,1.18773522783804312e+06,6091.491028863937
760,794,1.18773522783804312e+06,6270.034638890997
780,818,1.18773522482513590e+06,6440.887983135879
800,850,1.18773521926400810e+06,6628.672118388116
820,882,1.18773521926400810e+06,6816.565907146782
840,910,1.18773521926400810e+06,6995.903038104996
860,946,1.18773521926400810e+06,7191.299105698243
880,970,1.18773521926400810e+06,7362.4802278559655
900,1006,1.18773521926400810e+06,7558.286213953048
920,1038,1.18773521698755794e+06,7746.252997204661
940,1070,1.18773521698755794e+06,7933.8315832633525
960,1102,1.18773521698755794e+06,8120.758178403601
980,1146,1.18773521698755794e+06,8333.19337367639
1000,1194,1.18773521698755794e+06,8552.872559504583
1020,1242,1.18773521698755794e+06,8772.24273233302
1040,1286,1.18773521698755794e+06,8983.402357412502
1060,1334,1.18773521698755794e+06,9202.19765192084
1080,1382,1.18773521698755794e+06,9420.972061423585
1100,1426,1.18773521698755794e+06,9631.7306224294
1102,1431,1.18773521698755794e+06,9647.991225181147
