"Iter.","Eval.","Best","Time m:s"
0,6,3.05911572318553319e+06,16.200209729373455
1,7,2.31817104941784777e+06,25.779376849532127
2,8,2.31817104941784777e+06,33.74190030992031
3,9,2.31817104941784777e+06,33.78061854094267
20,26,2.31817104941784777e+06,175.52388675510883
40,46,2.30554216566010658e+06,337.2042203992605
60,66,2.30125598026020406e+06,497.90209336578846
80,86,2.30074177475875150e+06,658.2623981311917
100,106,2.30072899098696234e+06,819.612114071846
120,126,2.30072366851434391e+06,981.2812173217535
140,146,2.30071982968719071e+06,1143.8672592788935
160,166,2.30071609825422848e+06,1304.1795264184475
180,186,2.30071507558561163e+06,1465.2024671584368
200,206,2.30071338992936770e+06,1625.5487254485488
220,226,2.30071319813947566e+06,1786.7785345464945
240,250,2.30071311832297966e+06,1954.3659313619137
260,282,2.30071311832297966e+06,2138.1312014609575
280,310,2.30071311832297966e+06,2313.9162895977497
300,342,2.30071311832297966e+06,2497.553438305855
320,374,2.30071311832297966e+06,2682.525983661413
340,406,2.30071311832297966e+06,2868.0743162184954
360,434,2.30071311832297966e+06,3043.549910053611
380,466,2.30071311832297966e+06,3226.9469014778733
400,502,2.30071311800222425e+06,3418.9358408749104
420,530,2.30071311800222425e+06,3594.327471718192
440,566,2.30071311800222425e+06,3787.175247333944
460,590,2.30071311800222425e+06,3955.098761960864
480,622,2.30071311800222425e+06,4139.078509517014
500,670,2.30071311800222425e+06,4356.98882779479
520,718,2.30071311800222425e+06,4575.366765484214
540,762,2.30071311800222425e+06,4784.856883220375
560,810,2.30071311800222425e+06,5002.5537844747305
580,858,2.30071311800222425e+06,5220.794589065015
598,895,2.30071311800222425e+06,5398.428897432983
