"Iter.","Eval.","Best","Time m:s"
0,6,2.92229187683083257e+06,16.232752479612827
1,7,2.34100770987784816e+06,24.34993041306734
2,8,2.34100770987784816e+06,33.96834582090378
3,9,2.34100770987784816e+06,41.960805505514145
20,26,2.34100770987784816e+06,186.7306246906519
40,46,2.30539375521211559e+06,347.43841234594584
60,66,2.30169418408019235e+06,507.5901680663228
80,86,2.30127996190392040e+06,667.8188807219267
100,106,2.30121546956044203e+06,828.144489787519
120,126,2.30119727307071630e+06,988.3802796080709
140,146,2.30109744650300872e+06,1149.1203194260597
160,166,2.30107325632290216e+06,1309.816242262721
180,186,2.30106092172808107e+06,1470.626090273261
200,206,2.30106053952037776e+06,1631.1832189410925
220,226,2.30106039272652520e+06,1791.9764203205705
240,258,2.30106037414655276e+06,1976.8193679973483
260,286,2.30106037414655276e+06,2152.5176381990314
280,318,2.30106037414655276e+06,2336.6738569885492
300,354,2.30106037414655276e+06,2529.010324306786
320,386,2.30106037143083476e+06,2713.0130298286676
340,418,2.30106037143083476e+06,2896.7647025585175
360,446,2.30106037143083476e+06,3072.772691451013
380,474,2.30106037143083476e+06,3248.7114495038986
400,506,2.30106037143083476e+06,3432.9807019233704
420,534,2.30106037143083476e+06,3608.630315363407
440,562,2.30106037143083476e+06,3784.357969902456
460,594,2.30106037143083476e+06,3969.326744094491
480,630,2.30106036746938713e+06,4161.973311662674
500,678,2.30106036746938713e+06,4380.5843090340495
520,722,2.30106036746938713e+06,4590.746325418353
540,770,2.30106036746938713e+06,4808.586776517332
560,818,2.30106036746938713e+06,5026.8716756254435
580,862,2.30106036746938713e+06,5237.038301728666
600,910,2.30106036746938713e+06,5455.055309318006
620,958,2.30106036746938713e+06,5673.4464530572295
640,1002,2.30106036746938713e+06,5883.063151620328
660,1050,2.30106036746938713e+06,6101.700236648321
665,1058,2.30106036746938713e+06,6141.934247121215
