"Iter.","Eval.","Best","Time m:s"
0,6,3.06599432551404648e+06,16.334338456392288
1,7,2.32984256314168265e+06,26.244418434798717
2,8,2.32984256314168265e+06,36.10993642359972
3,9,2.32984256314168265e+06,44.38412918150425
20,26,2.31918404296397790e+06,190.56113976240158
40,46,2.30901670077907853e+06,355.07997073978186
60,66,2.30218043305045273e+06,517.9047957137227
80,86,2.30216614107708633e+06,680.9779535755515
100,106,2.30178577842104901e+06,843.9065942540765
120,126,2.30141267660321016e+06,1007.5537386611104
140,146,2.30138929227511259e+06,1170.4313541799784
160,166,2.30138746225241106e+06,1334.4707750454545
180,186,2.30138695434395829e+06,1497.9117796048522
200,206,2.30138689787558373e+06,1661.3851913884282
220,234,2.30138688888647361e+06,1840.865976512432
240,270,2.30138688358599925e+06,2036.1835047453642
260,302,2.30138688086722745e+06,2223.151257969439
280,338,2.30138687135918671e+06,2418.1000030860305
300,374,2.30138687135918671e+06,2612.4279159009457
320,402,2.30138686946935533e+06,2791.3664479106665
340,434,2.30138686946935533e+06,2978.737004444003
360,470,2.30138686946935533e+06,3173.2982417941093
380,502,2.30138686946935533e+06,3359.950400531292
400,526,2.30138686946935533e+06,3530.9122333675623
420,562,2.30138686946935533e+06,3725.697821073234
440,594,2.30138686946935533e+06,3912.998024992645
460,642,2.30138686946935533e+06,4132.061547040939
480,690,2.30138686946935533e+06,4351.782929614186
500,734,2.30138686946935533e+06,4562.921949267387
519,776,2.30138686946935533e+06,4758.093465261161
