"Iter.","Eval.","Best","Time m:s"
0,6,2.98160531369184377e+06,16.106007009744644
1,7,2.33184044018507702e+06,25.745386198163033
2,8,2.33184044018507702e+06,33.75285593420267
3,9,2.33184044018507702e+06,33.790610283613205
20,26,2.31847956015388947e+06,180.0704541131854
40,46,2.31060309501791093e+06,341.73934811353683
60,66,2.30179069802125916e+06,501.7587635591626
80,86,2.30141476567397499e+06,662.0946476534009
100,106,2.30124967656025197e+06,822.6193468645215
120,126,2.30108479600291373e+06,983.4398992061615
140,146,2.30107966150463326e+06,1143.763233244419
160,166,2.30107840876450250e+06,1303.7818150892854
180,190,2.30107822607393330e+06,1473.0757665783167
200,218,2.30107819088989543e+06,1650.187131151557
220,246,2.30107817437847098e+06,1826.5243939310312
240,278,2.30107816416526772e+06,2010.317922078073
260,310,2.30107816416526772e+06,2193.961318105459
280,342,2.30107816416526772e+06,2378.193760216236
300,374,2.30107816416526772e+06,2562.4208859726787
320,410,2.30107816416526772e+06,2754.5574572458863
340,438,2.30107815882351669e+06,2930.44148965925
360,474,2.30107815590309910e+06,3122.287427008152
380,506,2.30107815590309910e+06,3306.2334889918566
400,538,2.30107815590309910e+06,3491.8088572993875
420,578,2.30107815590309910e+06,3692.107006162405
440,626,2.30107815590309910e+06,3911.7126949355006
460,674,2.30107815590309910e+06,4131.326123706996
480,718,2.30107815590309910e+06,4342.650782436132
500,766,2.30107815590309910e+06,4562.159474596381
520,814,2.30107815590309910e+06,4782.518715143204
540,858,2.30107815590309910e+06,4994.184248141944
550,879,2.30107815590309910e+06,5091.915528722107
