"Iter.","Eval.","Best","Time m:s"
0,6,3.02305158171728626e+06,16.248364724218845
1,7,2.31702579180474812e+06,24.20454055815935
2,8,2.31702579180474812e+06,33.4182865023613
3,9,2.31702579180474812e+06,33.457299560308456
20,26,2.31544213448068546e+06,172.78080570697784
40,46,2.30568027300009876e+06,333.93964403122663
60,66,2.30168051694759121e+06,494.1102930903435
80,86,2.30136484554714011e+06,653.573834747076
100,106,2.30127649941448402e+06,814.2931814342737
120,126,2.30114991732934676e+06,974.5065895691514
140,146,2.30084015284037031e+06,1135.0914356783032
160,166,2.30081341075109690e+06,1295.5467286780477
180,186,2.30081199801594391e+06,1456.242639541626
200,206,2.30081179973157775e+06,1616.923628039658
220,226,2.30081173772111256e+06,1777.9880287572742
240,258,2.30081170035298867e+06,1962.3354241251945
260,290,2.30081170035298867e+06,2146.2211557403207
280,318,2.30081169958779635e+06,2322.2060155570507
300,350,2.30081167186166858e+06,2506.3004608675838
320,382,2.30081167186166858e+06,2689.891414411366
340,410,2.30081167186166858e+06,2865.590179771185
360,438,2.30081167186166858e+06,3041.5866256952286
380,470,2.30081167186166858e+06,3227.279166162014
400,502,2.30081167186166858e+06,3411.367943406105
420,534,2.30081167186166858e+06,3595.6701797246933
440,566,2.30081167186166858e+06,3779.3060323894024
460,602,2.30081167186166858e+06,3971.17550072819
480,642,2.30081167186166858e+06,4171.986927449703
483,648,2.30081167186166858e+06,4196.181360065937
