"Iter.","Eval.","Best","Time m:s"
0,6,2.98081473133492097e+06,16.28097642213106
1,7,2.31482375632390613e+06,26.090297497808933
2,8,2.31482375632390613e+06,34.19358778744936
3,9,2.31482375632390613e+06,42.79206518828869
20,26,2.31265064515960030e+06,189.46063016355038
40,46,2.30651426931479713e+06,353.7104043364525
60,66,2.30188125935428403e+06,516.7246791943908
80,86,2.30159209934938559e+06,679.7509683594108
100,106,2.30142535701029329e+06,842.5746993646026
120,126,2.30139164173393836e+06,1006.0862034037709
140,146,2.30138933472695248e+06,1169.908291913569
160,166,2.30138895804553013e+06,1333.3627013713121
180,190,2.30138889587583765e+06,1505.4185379967093
200,226,2.30138887344996119e+06,1701.9397554248571
220,258,2.30138884552341932e+06,1888.7065639644861
240,290,2.30138884552341932e+06,2075.0792636945844
260,322,2.30138884552341932e+06,2261.8566380366683
280,358,2.30138884552341932e+06,2457.0713435932994
300,390,2.30138884552341932e+06,2643.9681604132056
320,426,2.30138884552341932e+06,2839.2502675801516
340,458,2.30138884552341932e+06,3025.8922520652413
360,490,2.30138884552341932e+06,3213.0450729727745
380,522,2.30138884552341932e+06,3399.664651028812
400,554,2.30138884552341932e+06,3587.416695743799
417,582,2.30138884552341932e+06,3741.97665835917
