"Iter.","Eval.","Best","Time m:s"
0,6,3.02135763217926491e+06,16.345641404390335
1,7,2.31154047371277446e+06,26.110867589712143
2,8,2.31154047371277446e+06,34.32974100112915
3,9,2.31154047371277446e+06,42.58447405695915
20,26,2.31154047371277446e+06,186.79382768273354
40,46,2.30330380166610982e+06,351.65729957818985
60,66,2.30095001959192473e+06,515.2830785810947
80,86,2.30049596797089931e+06,678.2628487274051
100,106,2.30037061971356440e+06,841.0680954828858
120,126,2.30032299906985322e+06,1004.4752732664347
140,146,2.30031960982077569e+06,1167.7565496563911
160,166,2.30031917803236982e+06,1331.1802874729037
180,186,2.30031907161932625e+06,1494.8984699323773
200,206,2.30031885206520790e+06,1658.7616669610143
220,234,2.30031871620448492e+06,1837.8099896162748
240,266,2.30031871620448492e+06,2024.421565003693
260,298,2.30031871620448492e+06,2211.3443329259753
280,330,2.30031871620448492e+06,2397.759968727827
300,358,2.30031871620448492e+06,2577.058769635856
320,390,2.30031870917762956e+06,2765.003914743662
340,422,2.30031870917762956e+06,2952.4146914184093
360,454,2.30031870917762956e+06,3139.5328769013286
380,486,2.30031870917762956e+06,3327.0144846513867
400,518,2.30031870917762956e+06,3515.2341063320637
420,550,2.30031870917762956e+06,3701.5951826497912
440,578,2.30031870917762956e+06,3880.721332259476
460,610,2.30031870917762956e+06,4067.628938436508
480,650,2.30031870917762956e+06,4272.665567360818
500,698,2.30031870917762956e+06,4494.5419151335955
516,733,2.30031870917762956e+06,4658.99676156044
