"Iter.","Eval.","Best","Time m:s"
0,6,2.92553791385676619e+06,16.281128525733948
1,7,2.32497254497475037e+06,24.299566626548767
2,8,2.32497254497475037e+06,32.268746353685856
3,9,2.32497254497475037e+06,40.20795510709286
20,26,2.32497254497475037e+06,181.3122362419963
40,46,2.30134753315237211e+06,342.7799544483423
60,66,2.29970378019282594e+06,502.1875654384494
80,86,2.29935521933145728e+06,662.1160723567009
100,106,2.29931903109547123e+06,822.008018374443
120,126,2.29923835912327701e+06,983.6502518728375
140,146,2.29913065214179084e+06,1144.445951975882
160,166,2.29912096132706059e+06,1304.6964536085725
180,186,2.29911937527585402e+06,1465.3049200698733
200,206,2.29911716992021492e+06,1625.3766307234764
220,226,2.29910000122146634e+06,1785.9598332047462
240,246,2.29902972142313980e+06,1946.2179253473878
260,266,2.29854009283556929e+06,2105.708974353969
280,286,2.29798125295398245e+06,2265.1459244787693
300,306,2.29550939221470011e+06,2425.17747220397
320,326,2.28257388374131592e+06,2584.3158949688077
340,346,2.25081335953705013e+06,2743.2275979593396
360,366,2.02601720238802955e+06,2902.3423538953066
380,386,1.76050464533940074e+06,3061.554231323302
400,406,1.48012925067405007e+06,3220.407926902175
420,426,1.30282285692267236e+06,3379.2265263944864
440,446,1.19581624158598133e+06,3538.2724219188094
460,466,1.19215185880057653e+06,3697.244723506272
480,486,1.18920312514568074e+06,3855.9160236269236
500,506,1.18824698247867590e+06,4014.8069370165467
520,526,1.18794165626038471e+06,4173.966919131577
540,546,1.18778400736996927e+06,4333.101942263544
560,566,1.18775448084030347e+06,4492.143939055502
580,586,1.18774233528599213e+06,4651.397033676505
600,606,1.18773729250739771e+06,4810.726518161595
620,626,1.18773576322047436e+06,4970.20593880862
640,646,1.18773535728653055e+06,5129.819737896323
660,666,1.18773525842597266e+06,5289.025753200054
680,694,1.18773523863412370e+06,5464.791842497885
700,730,1.18773522703697416e+06,5656.640467531979
720,758,1.18773522703697416e+06,5832.221320651472
740,786,1.18773522703697416e+06,6008.06636761874
760,826,1.18773522517475742e+06,6208.811798110604
780,854,1.18773522517475742e+06,6385.859839946032
800,886,1.18773521927025937e+06,6569.414413847029
820,926,1.18773521927025937e+06,6769.363947883248
840,954,1.18773521927025937e+06,6946.281248830259
860,986,1.18773521927025937e+06,7130.283249549568
880,1022,1.18773521927025937e+06,7322.0622497573495
900,1066,1.18773521927025937e+06,7530.472488768399
920,1114,1.18773521927025937e+06,7747.997312642634
940,1162,1.18773521927025937e+06,7965.429482899606
960,1206,1.18773521927025937e+06,8174.635908335447
980,1254,1.18773521927025937e+06,8392.380892023444
983,1260,1.18773521927025937e+06,8416.519768759608
