"Iter.","Eval.","Best","Time m:s"
0,6,3.01326825694428338e+06,16.25774709135294
1,7,2.31575828525012312e+06,25.93103739619255
2,8,2.31575828525012312e+06,35.57544983923435
3,9,2.31575828525012312e+06,43.58437784016132
20,26,2.31145681217020657e+06,184.132906191051
40,46,2.30584288860053476e+06,344.7296040430665
60,66,2.30266073111682711e+06,504.82646740972996
80,86,2.30236503861350426e+06,665.8655923828483
100,106,2.30212938866925379e+06,826.1759903728962
120,126,2.30194810208100965e+06,986.4850202277303
140,146,2.30178283261908172e+06,1146.931326366961
160,166,2.30176670832806407e+06,1307.2107211127877
180,186,2.30176468607895961e+06,1467.314324684441
200,206,2.30176448188804509e+06,1628.7001018375158
220,230,2.30176445986958081e+06,1798.2424493804574
240,262,2.30176444296883466e+06,1982.6349102258682
260,294,2.30176444004507083e+06,2166.437914311886
280,330,2.30176443611070095e+06,2359.1815725937486
300,358,2.30176443611070095e+06,2534.9310410246253
320,390,2.30176443591340538e+06,2719.033233433962
340,426,2.30176443591340538e+06,2911.542622998357
360,462,2.30176443591340538e+06,3103.7235501259565
380,490,2.30176443591340538e+06,3279.3223398774862
400,526,2.30176443591340538e+06,3471.624012887478
420,562,2.30176443591340538e+06,3663.347152262926
440,586,2.30176440909481794e+06,3831.363624729216
460,634,2.30176440909481794e+06,4048.213038779795
480,678,2.30176440909481794e+06,4257.170348010957
500,726,2.30176440909481794e+06,4473.456639505923
520,774,2.30176440909481794e+06,4690.280701607466
540,818,2.30176440909481794e+06,4898.391776286066
560,866,2.30176440909481794e+06,5115.12788400799
580,914,2.30176440909481794e+06,5331.386953920126
600,958,2.30176440909481794e+06,5539.942034415901
620,1006,2.30176440909481794e+06,5756.334698848426
626,1019,2.30176440909481794e+06,5812.684299878776
