"Iter.","Eval.","Best","Time m:s"
0,6,3.05423518525648955e+06,16.3498951587826
1,7,2.32244313957505301e+06,24.483977055177093
2,8,2.32244313957505301e+06,32.677324678748846
3,9,2.32244313957505301e+06,32.718438835814595
20,26,2.32040460666221520e+06,178.70936495251954
40,46,2.30647427972447639e+06,344.7868367638439
60,66,2.30195627097997861e+06,507.9751418530941
80,86,2.30160042817455670e+06,670.8554890342057
100,106,2.30149576594191603e+06,834.1193922646344
120,126,2.30093634150021570e+06,998.3118309564888
140,146,2.30091605275056371e+06,1162.7784589193761
160,166,2.30091233009817172e+06,1326.126957418397
180,186,2.30091183247490181e+06,1489.8246571924537
200,206,2.30091174667942850e+06,1653.921839384362
220,234,2.30091174667942850e+06,1833.9938142430037
240,262,2.30091173170735175e+06,2012.5912001244724
260,294,2.30091173170735175e+06,2199.3999389056116
280,330,2.30091173170735175e+06,2394.2826774735004
300,358,2.30091173170018382e+06,2574.0929888170213
320,390,2.30091173170018382e+06,2760.382800541818
340,426,2.30091173170018382e+06,2954.413380175829
360,458,2.30091173170018382e+06,3141.123131647706
380,490,2.30091171942710364e+06,3328.322889568284
400,522,2.30091171942710364e+06,3515.7785211242735
420,550,2.30091170749516226e+06,3696.1933702286333
440,578,2.30091170749516226e+06,3875.8987446315587
460,618,2.30091170749516226e+06,4080.3061798922718
480,662,2.30091170749516226e+06,4293.75917064026
500,710,2.30091170749516226e+06,4515.89593770355
520,758,2.30091170749516226e+06,4737.723276298493
540,802,2.30091170749516226e+06,4951.20880121924
560,850,2.30091170749516226e+06,5173.4723546709865
580,898,2.30091170749516226e+06,5396.131595727056
600,942,2.30091170749516226e+06,5609.755277469754
611,968,2.30091170749516226e+06,5724.648448755965
