"Iter.","Eval.","Best","Time m:s"
0,6,3.01460295958829578e+06,16.457681968808174
1,7,2.31879221032199217e+06,26.316233955323696
2,8,2.31879221032199217e+06,34.533176116645336
3,9,2.31879221032199217e+06,42.72712756693363
20,26,2.31296482288735593e+06,190.01419801265
40,46,2.30505531412740611e+06,353.28035686165094
60,66,2.30197726219329005e+06,515.8326405957341
80,86,2.30168550919934129e+06,678.9453630521894
100,106,2.30136057080034306e+06,841.4559919834137
120,126,2.30126426759780245e+06,1004.5531236827374
140,146,2.30124773688353132e+06,1168.8260738402605
160,166,2.30124460511042736e+06,1332.3306398317218
180,186,2.30124452073556138e+06,1496.5246462225914
200,210,2.30124447185340244e+06,1668.7823392674327
220,242,2.30124447185340244e+06,1856.331557765603
240,270,2.30124447185340244e+06,2036.353068754077
260,302,2.30124447185340244e+06,2223.034052439034
280,338,2.30124447185340244e+06,2418.6363226026297
300,370,2.30124447185340244e+06,2605.5860596746206
320,406,2.30124446336898115e+06,2800.657562561333
340,446,2.30124446336898115e+06,3005.988390788436
360,482,2.30124445505640795e+06,3201.763679921627
380,514,2.30124445505640795e+06,3389.567275568843
400,546,2.30124445505640795e+06,3576.290638498962
420,586,2.30124445505640795e+06,3780.1246832236648
440,630,2.30124445505640795e+06,3991.081705249846
460,678,2.30124445505640795e+06,4210.192719571292
480,726,2.30124445505640795e+06,4429.69408506155
500,770,2.30124445505640795e+06,4641.0270570889115
520,818,2.30124445505640795e+06,4860.744185060263
540,866,2.30124445505640795e+06,5080.789032459259
550,887,2.30124445505640795e+06,5178.344763673842
