"Iter.","Eval.","Best","Time m:s"
0,6,3.00012895847179275e+06,16.420274667441845
1,7,2.31589168117201468e+06,24.589847929775715
2,8,2.31589168117201468e+06,32.92286517471075
3,9,2.31589168117201468e+06,32.96181145310402
20,26,2.31095933284019167e+06,178.92860870063305
40,46,2.30159693940924667e+06,344.53548303991556
60,66,2.29968713414484356e+06,507.460522018373
80,86,2.29944299274527188e+06,670.1766218096018
100,106,2.29896676335560903e+06,833.8110680729151
120,126,2.29895455381019600e+06,997.6612912416458
140,146,2.29895138580853725e+06,1161.1690928265452
160,166,2.29894976644714223e+06,1324.5191085636616
180,186,2.29894513664212730e+06,1487.8842031359673
200,206,2.29891948866214324e+06,1651.6572964936495
220,226,2.29885860273666074e+06,1815.5157569348812
240,246,2.29848234983736416e+06,1978.8220827132463
260,266,2.29701335151938209e+06,2141.324056431651
280,286,2.29515550798801985e+06,2303.5885173529387
300,306,2.28990683468053723e+06,2466.460086323321
320,326,2.26960942454340402e+06,2628.1171462088823
340,346,2.13697181189974630e+06,2790.5442341715097
360,366,1.71799058358525485e+06,2953.069979466498
380,386,1.22004899292738177e+06,3115.4109300523996
400,406,1.19989769082021853e+06,3277.521809130907
420,426,1.19025608949312847e+06,3439.2737097516656
440,446,1.18854756357925059e+06,3601.4692375585437
460,466,1.18787651163213188e+06,3763.669138379395
480,486,1.18779978969838307e+06,3926.0546520128846
500,506,1.18777796075113420e+06,4088.052514195442
520,526,1.18774370179820247e+06,4250.162371255457
540,546,1.18773832762863813e+06,4412.749756857753
560,566,1.18773702034731163e+06,4575.436622783542
580,586,1.18773617097531096e+06,4737.551904641092
600,606,1.18773541668224079e+06,4899.961077526212
620,626,1.18773525905923895e+06,5062.144064612687
640,654,1.18773524120888230e+06,5241.132197722793
660,686,1.18773524120888230e+06,5428.394191488624
680,718,1.18773523836717079e+06,5615.44854349643
700,746,1.18773522290706122e+06,5794.515507571399
720,774,1.18773522290706122e+06,5973.501106597483
740,806,1.18773522290706122e+06,6160.358843587339
760,838,1.18773522290706122e+06,6347.375002399087
780,866,1.18773522290706122e+06,6526.601492576301
800,898,1.18773522290706122e+06,6713.613554246724
820,926,1.18773521968318522e+06,6893.119998857379
840,962,1.18773521968318522e+06,7088.783580578864
860,1002,1.18773521232613618e+06,7292.432708837092
880,1046,1.18773521232613618e+06,7504.039209835231
900,1094,1.18773521232613618e+06,7723.786471255124
920,1142,1.18773521232613618e+06,7944.693831935525
940,1186,1.18773521232613618e+06,8156.398614548147
960,1234,1.18773521232613618e+06,8375.712592370808
980,1282,1.18773521232613618e+06,8594.584121599793
1000,1326,1.18773521232613618e+06,8805.564988352358
1020,1374,1.18773521232613618e+06,9024.363535299897
1040,1422,1.18773521232613618e+06,9243.484366431832
1042,1423,1.18773521232613618e+06,9251.60810701549
