"Iter.","Eval.","Best","Time m:s"
0,6,3.13136689976840327e+06,16.224374882876873
1,7,2.33384675780699309e+06,25.824309453368187
2,8,2.33384675780699309e+06,35.127936251461506
3,9,2.33384675780699309e+06,35.169157445430756
20,26,2.33384675780699309e+06,178.51369022578
40,46,2.30435392101343209e+06,338.7540619596839
60,66,2.30014847049169289e+06,498.34548076987267
80,86,2.29991714183441596e+06,658.4825790524483
100,106,2.29989599448056053e+06,818.3857008963823
120,126,2.29989372054592427e+06,979.3070330694318
140,146,2.29989334124342119e+06,1139.3586925715208
160,170,2.29989331549958419e+06,1307.6284404248
180,202,2.29989326092118584e+06,1492.6234035119414
200,226,2.29989325973210065e+06,1661.1584777384996
220,254,2.29989325973210065e+06,1837.8944317027926
240,286,2.29989325286259735e+06,2022.6126662120223
260,322,2.29989325286259735e+06,2215.0279814228415
280,354,2.29989325286259735e+06,2400.97324205935
300,390,2.29989324894665461e+06,2593.435960777104
320,422,2.29989324894665461e+06,2779.1408662199974
340,454,2.29989324174810061e+06,2964.3673778250813
360,482,2.29989324174810061e+06,3140.3614543899894
380,510,2.29989324174810061e+06,3317.728580594063
400,550,2.29989324174810061e+06,3521.917341686785
420,598,2.29989324174810061e+06,3744.0330998674035
440,642,2.29989324174810061e+06,3957.9209173098207
460,690,2.29989324174810061e+06,4180.705691918731
480,738,2.29989324174810061e+06,4403.19053157419
500,782,2.29989324174810061e+06,4617.388049051166
520,830,2.29989324174810061e+06,4840.137798689306
526,843,2.29989324174810061e+06,4897.725376263261
