"Iter.","Eval.","Best","Time m:s"
0,6,3.00821792365845013e+06,16.305571362376213
1,7,2.33310428176276246e+06,26.309188656508923
2,8,2.33310428176276246e+06,35.31730604171753
3,9,2.33310428176276246e+06,43.47818701714277
20,26,2.33310428176276246e+06,189.41719783842564
40,46,2.30740814596963394e+06,354.8511744886637
60,66,2.30301179107803199e+06,518.1280790120363
80,86,2.30279489296378801e+06,682.2334988638759
100,106,2.30275095047034742e+06,845.5525942891836
120,126,2.30262744597906247e+06,1009.3571485280991
140,146,2.30250031848779181e+06,1173.2319866120815
160,166,2.30250027644419624e+06,1337.1978151276708
180,186,2.30249802869932028e+06,1500.9323482364416
200,206,2.30249787355053052e+06,1664.9096959382296
220,226,2.30249659722257778e+06,1828.603854432702
240,246,2.30249331483675959e+06,1991.6830605715513
260,266,2.30246600386291184e+06,2154.305574759841
280,286,2.30229985369740147e+06,2317.3846895620227
300,306,2.30166283358953567e+06,2481.1657987236977
320,326,2.30145871270623105e+06,2644.4208804294467
340,346,2.30102815456995415e+06,2807.338718622923
360,366,2.29853410108430311e+06,2969.7289178073406
380,386,2.28779278329439322e+06,3131.8125455379486
400,406,2.27947353197628818e+06,3295.000977613032
420,426,2.25624640931069432e+06,3457.5472837239504
440,446,2.20762871082895715e+06,3620.4543154984713
460,466,1.77922349258814729e+06,3783.5576453730464
480,486,1.25339896968728839e+06,3946.0603998303413
500,506,1.20022270371467737e+06,4108.474892370403
520,526,1.19075102850808832e+06,4270.730910144746
540,546,1.18994664584018965e+06,4433.006734840572
560,566,1.18902598088786961e+06,4594.738034941256
580,586,1.18810838935404038e+06,4756.838683962822
600,606,1.18779474463428929e+06,4919.474573075771
620,626,1.18774524099927698e+06,5082.595739327371
640,646,1.18773809176328685e+06,5244.732983402908
660,666,1.18773605563026713e+06,5407.200225494802
680,686,1.18773553792669647e+06,5569.597924225032
700,706,1.18773531826041755e+06,5732.187693841755
720,734,1.18773527457632404e+06,5911.835322253406
740,762,1.18773527457632404e+06,6090.769561424851
760,790,1.18773527457632404e+06,6269.604118928313
780,818,1.18773527457632404e+06,6448.894453674555
800,850,1.18773527247061930e+06,6636.215205773711
820,882,1.18773527247061930e+06,6823.174584150314
840,910,1.18773527247061930e+06,7001.72430665791
860,946,1.18773527247061930e+06,7196.723783738911
880,982,1.18773527247061930e+06,7391.564532674849
900,1010,1.18773527247061930e+06,7570.421797782183
920,1042,1.18773527247061930e+06,7757.572743296623
940,1082,1.18773527247061930e+06,7960.7811832129955
960,1130,1.18773527247061930e+06,8180.85756958276
980,1174,1.18773527247061930e+06,8392.170134440064
989,1194,1.18773527247061930e+06,8481.461337782443
