"Iter.","Eval.","Best","Time m:s"
0,6,3.05686644615585823e+06,16.37039104104042
1,7,2.32331200358962268e+06,24.496942788362503
2,8,2.32331200358962268e+06,34.500783391296864
3,13,2.32331200358962268e+06,52.67967215925455
20,30,2.32331200358962268e+06,196.3571383729577
40,50,2.30400242650388926e+06,360.1648041754961
60,70,2.30243903318735491e+06,524.4064764082432
80,90,2.30228217528778547e+06,688.6286280527711
100,110,2.30226777434906829e+06,852.0631101951003
120,130,2.30226467665475607e+06,1016.4908937215805
140,150,2.30225812940947060e+06,1180.179900728166
160,170,2.30225626892797230e+06,1343.4500051885843
180,190,2.30225465497647319e+06,1507.3095296099782
200,210,2.30225455613260763e+06,1670.7623514905572
220,230,2.30225437307088915e+06,1833.2914432808757
240,258,2.30225432495400589e+06,2012.53972530365
260,290,2.30225430825263774e+06,2200.149511985481
280,322,2.30225430825263774e+06,2386.5558427870274
300,350,2.30225430825263774e+06,2564.891815364361
320,382,2.30225430825263774e+06,2752.4491025209427
340,414,2.30225430825263774e+06,2939.8127409517765
360,446,2.30225430466970196e+06,3126.7833175882697
380,478,2.30225430466970196e+06,3313.6294361650944
400,514,2.30225430466970196e+06,3508.434334948659
420,542,2.30225430466970196e+06,3687.5179370343685
440,574,2.30225430466970196e+06,3874.585458382964
460,606,2.30225430466970196e+06,4062.06318115443
480,634,2.30225430466970196e+06,4241.142685905099
500,674,2.30225430466970196e+06,4444.954130500555
520,722,2.30225430466970196e+06,4664.658545583487
540,770,2.30225430466970196e+06,4884.075502216816
554,799,2.30225430466970196e+06,5022.4077062010765
