"Iter.","Eval.","Best","Time m:s"
0,6,3.00436213482129807e+06,16.47120724618435
1,7,2.33371934004303766e+06,24.68748849630356
2,8,2.33371934004303766e+06,32.955677427351475
3,9,2.33371934004303766e+06,42.05313295125961
20,30,2.33371934004303766e+06,193.55906791985035
40,50,2.30364444116700999e+06,357.3520931303501
60,70,2.30255527782886662e+06,521.2188995480537
80,90,2.30241819391082367e+06,684.4434116110206
100,110,2.30233912178505119e+06,847.8044664934278
120,130,2.30224328663218068e+06,1011.1824075132608
140,150,2.30199972884076182e+06,1174.5004266947508
160,170,2.30198534282210702e+06,1338.9528286010027
180,190,2.30198380149169499e+06,1502.792422823608
200,210,2.30198361315417243e+06,1666.8921181112528
220,238,2.30198356017670222e+06,1846.2024555802345
240,270,2.30198356017670222e+06,2033.8042994216084
260,298,2.30198356017670222e+06,2212.5387457087636
280,330,2.30198356017670222e+06,2399.1658988818526
300,358,2.30198355127728079e+06,2578.0519933253527
320,394,2.30198355127728079e+06,2773.4833094477654
340,426,2.30198355127728079e+06,2960.256095916033
360,454,2.30198355127728079e+06,3139.2579961121082
380,486,2.30198355127728079e+06,3326.058125846088
400,518,2.30198355127728079e+06,3513.480773098767
420,546,2.30198355127728079e+06,3693.0292136073112
440,578,2.30198355127728079e+06,3879.732031211257
460,598,2.30198355127728079e+06,4042.4003743827343
480,630,2.30198355127728079e+06,4229.00272680074
491,652,2.30198355127728079e+06,4334.693611778319
