"Iter.","Eval.","Best","Time m:s"
0,13,6.23016771530754864e+05,3.768719755113125
1,26,5.24213768774374214e+05,5.890846498310566
2,39,4.60849217930018145e+05,8.016844376921654
3,52,4.39992548543056822e+05,10.207771964371204
20,273,1.88309902546817611e+05,49.02337145805359
40,533,1.61324432777316950e+05,92.21304941922426
60,793,1.57500566079320182e+05,135.0335740968585
80,1053,1.56523090794743446e+05,181.41942665725946
100,1313,1.24604375275939601e+05,223.4895662739873
120,1573,1.16972170429836842e+05,264.91052129119635
140,1833,1.03472168197440638e+05,306.75746273994446
160,2093,8.65722321170515643e+04,349.89803034067154
180,2353,8.47867553781857569e+04,390.4106317088008
200,2613,8.21251163477065129e+04,430.0880421549082
220,2873,7.70781630035843991e+04,470.30560195446014
240,3133,7.27441885903994989e+04,511.2813592925668
260,3393,7.06209449622832763e+04,552.9503575339913
280,3653,6.70539645338756964e+04,592.6770836561918
300,3913,6.32955189761143847e+04,633.6782193109393
320,4173,6.04732591058744365e+04,675.6372894197702
340,4433,5.96213451226415418e+04,716.7639432176948
360,4693,5.86334037291703426e+04,759.6326291412115
380,4953,5.80887549397670227e+04,800.4827063158154
400,5213,5.77537384672268527e+04,842.0971528142691
420,5473,5.72018125643331077e+04,883.9705948531628
440,5733,5.68163243432564996e+04,924.3406075164676
460,5993,5.65735610859397420e+04,964.2769100889564
480,6253,5.64442715317886250e+04,1004.6865026727319
500,6513,5.61677647757625818e+04,1046.681714490056
520,6773,5.58694193546203969e+04,1088.6273789480329
540,7033,5.55910329257983685e+04,1130.2006068453193
560,7293,5.53234104726305304e+04,1170.6699573993683
580,7553,5.50261097010090161e+04,1211.2406943142414
600,7813,5.48411634783067129e+04,1252.0072898864746
620,8073,5.46857045987432502e+04,1294.9498347267509
640,8333,5.44443575741260574e+04,1336.5344340130687
660,8593,5.42004419693737073e+04,1378.4701287522912
680,8853,5.38434745294841996e+04,1420.0802587717772
700,9113,5.35757723998634974e+04,1462.8904326707125
720,9373,5.33629148039884312e+04,1506.5225365385413
740,9633,5.32334027485800470e+04,1547.8590544462204
760,9893,5.30865669251036015e+04,1589.710516244173
780,10153,5.28460261885790533e+04,1630.502289108932
800,10413,5.24129851953480029e+04,1672.8624975532293
820,10673,5.18159239083326247e+04,1714.662270732224
840,10933,5.12353453152092407e+04,1757.9142937883735
860,11193,4.99956679484441847e+04,1800.33080214262
880,11453,4.89249807492686596e+04,1842.7820964828134
900,11713,4.77582964299317973e+04,1884.345536738634
920,11973,4.70828477431914798e+04,1928.1517640724778
940,12233,4.61544480566026468e+04,1970.6145472601056
960,12493,4.58168007814346129e+04,2017.0698191970587
980,12753,4.54204374994103782e+04,2061.1244536340237
1000,13013,4.52584822795807631e+04,2105.4132036194205
1020,13273,4.51141098906259867e+04,2147.5049491226673
1040,13533,4.50460289558070363e+04,2191.808601386845
1060,13793,4.49713042922007444e+04,2234.0985177382827
1080,14053,4.49273436479581360e+04,2277.107447952032
1100,14313,4.48654327758396612e+04,2320.114175796509
1120,14573,4.47869531820705743e+04,2363.5317903384566
1140,14833,4.47527731372106136e+04,2405.9234837070107
1160,15093,4.47446542156217329e+04,2449.256312713027
1180,15353,4.47317517060704122e+04,2491.2603346034884
1200,15613,4.47246808346718535e+04,2533.761522091925
1220,15873,4.47155035643856900e+04,2575.739460065961
1240,16133,4.47067652545065139e+04,2619.189700037241
1260,16393,4.46987083208294935e+04,2661.5101538971066
1280,16653,4.46912407088619220e+04,2704.34529389441
1300,16913,4.46829731287341201e+04,2747.6458571329713
1320,17173,4.46733095058737381e+04,2790.862710379064
1340,17433,4.46571962660811114e+04,2833.613385975361
1360,17693,4.46397538092477553e+04,2875.53256906569
1380,17953,4.46194278193111168e+04,2918.0781423151493
1400,18213,4.45905432087264780e+04,2960.476256363094
1420,18473,4.45560873547579104e+04,3002.4437681362033
1440,18733,4.45252304668854777e+04,3044.684845402837
1460,18993,4.44941914675037042e+04,3086.6501382291317
1480,19253,4.44699036855458398e+04,3128.530023790896
1500,19513,4.44480766423766763e+04,3171.6537693291903
1520,19773,4.44284971493597695e+04,3213.8969425186515
1540,20033,4.43983066015836448e+04,3256.1961459442973
1560,20293,4.43804651143820447e+04,3302.061463780701
1580,20553,4.43442472759265802e+04,3343.739150106907
1600,20813,4.43156925539381773e+04,3385.157088011503
1620,21073,4.42912259028653643e+04,3426.360547326505
1640,21333,4.42686228343931434e+04,3467.813236758113
1660,21593,4.42675580148195077e+04,3509.75685787946
1680,21853,4.42438496020084203e+04,3552.1575089395046
1700,22113,4.42302125698818054e+04,3594.216358780861
1720,22373,4.42051658953875449e+04,3636.7178867831826
1740,22633,4.41900102350312081e+04,3678.597821108997
1760,22893,4.41758458278253966e+04,3721.4221257269382
1780,23153,4.41679372989353287e+04,3764.422515116632
1800,23413,4.41604430871882505e+04,3808.788637779653
1820,23673,4.41525643197607133e+04,3850.8796901777387
1840,23933,4.41462017426892635e+04,3891.6882143989205
1860,24193,4.41401249267083040e+04,3932.8098659440875
1880,24453,4.41366021228528843e+04,3974.039639890194
1900,24713,4.41338389762387014e+04,4016.4954593852162
1920,24973,4.41316081975451962e+04,4059.0229757875204
1940,25233,4.41300603376696527e+04,4100.861676596105
1960,25493,4.41284608155766182e+04,4144.4524933844805
1980,25753,4.41272129143544662e+04,4186.141680680215
2000,26013,4.41264542746080479e+04,4229.040915362537
2020,26273,4.41255221339115087e+04,4272.5314129292965
2040,26533,4.41247934625043854e+04,4313.931289091706
2060,26793,4.41241287456834689e+04,4354.977208457887
2080,27053,4.41236675555907132e+04,4395.688287094235
2100,27313,4.41233859676487627e+04,4437.471721850336
2120,27573,4.41230788508349797e+04,4480.139869436622
2140,27833,4.41226140794789171e+04,4521.768043607473
2160,28093,4.41220728188356443e+04,4563.68805641681
