"Iter.","Eval.","Best","Time m:s"
0,13,7.29173722649850883e+05,2.718281105160713
1,26,6.89655860959650134e+05,4.947854228317738
2,39,5.19580204413071042e+05,7.128285117447376
3,52,3.68191757596379262e+05,9.38479781895876
20,273,2.48029208089476073e+05,49.479190178215504
40,533,2.35422819520329474e+05,99.41203644126654
60,793,2.35422819520329474e+05,150.71986415982246
80,1053,2.35422819520329474e+05,201.7752870991826
100,1313,2.28754996724363940e+05,257.9969779327512
120,1573,2.23046988295169314e+05,317.22837045788765
140,1833,2.05042785327824124e+05,377.78813879936934
160,2093,1.88157791457441257e+05,438.7822620719671
180,2353,1.74566131963664549e+05,503.8857800960541
200,2613,1.67367456710255530e+05,567.2980424016714
220,2873,1.61196105350779602e+05,630.0971942394972
240,3133,1.54534473589394183e+05,694.7205800116062
260,3393,1.54534473589394183e+05,757.3029361739755
280,3653,1.47870058944480610e+05,821.0907616615295
300,3913,1.43263757168744225e+05,883.819457411766
320,4173,1.39519905223611539e+05,945.9749023169279
340,4433,1.37052738031795277e+05,1008.5231883078814
360,4693,1.33222090267034917e+05,1070.7255791574717
380,4953,1.29294444844321974e+05,1134.3633263781667
400,5213,1.25712876088353034e+05,1197.0687483549118
420,5473,1.20869123863420886e+05,1256.6943608224392
440,5733,1.18272361919062969e+05,1317.6828436926007
460,5993,1.16164947040980420e+05,1379.001170322299
480,6253,1.14041070161993615e+05,1441.4512725397944
500,6513,1.12667369859454688e+05,1504.4345513507724
520,6773,1.12105575153725644e+05,1564.2411671876907
540,7033,1.11179108903283981e+05,1623.1818725690246
560,7293,1.10708126229760688e+05,1681.2303583398461
580,7553,1.09535670950370753e+05,1739.8234800621867
600,7813,1.08928712583761371e+05,1798.9271306470037
620,8073,1.07998105885533412e+05,1857.3432851359248
640,8333,1.07266089410804823e+05,1914.526731133461
660,8593,1.07016241117596612e+05,1973.5443164557219
680,8853,1.06492699881019449e+05,2032.5249692201614
700,9113,1.06130365877778735e+05,2091.1133081018925
720,9373,1.05635674797267231e+05,2153.104289881885
740,9633,1.05408959048187826e+05,2212.4052823111415
760,9893,1.05143750741336553e+05,2270.156344346702
780,10153,1.04884033391940873e+05,2330.109513744712
800,10413,1.04628267711666631e+05,2391.826348029077
820,10673,1.04441490275214950e+05,2453.4875442758203
840,10933,1.04146026414595224e+05,2514.690096192062
860,11193,1.03749113603249920e+05,2576.7604378834367
880,11453,1.03358828869932258e+05,2640.2497392222285
900,11713,1.02977115310278750e+05,2710.083274245262
920,11973,1.02567076265666401e+05,2786.2213091030717
940,12233,1.02196575485749971e+05,2864.222656480968
960,12493,1.01915283675023646e+05,2938.4785408973694
980,12753,1.01697225543366745e+05,3017.583292365074
1000,13013,1.01436651436769083e+05,3096.7014660313725
1020,13273,1.01106894215454944e+05,3175.5288285687566
1040,13533,1.00957241797470051e+05,3254.2375921830535
1060,13793,1.00874910539459001e+05,3330.497831054032
1080,14053,1.00858542132106959e+05,3406.031240142882
1100,14313,1.00848942507229745e+05,3482.042900428176
1120,14573,1.00844671089149429e+05,3560.260507121682
1140,14833,1.00843644292131197e+05,3639.265520133078
1160,15093,1.00842768694778933e+05,3719.870800681412
1180,15353,1.00842246000000741e+05,3794.743764318526
1200,15613,1.00842246000000741e+05,3870.924550242722
1220,15873,1.00842180531902268e+05,3951.10673622787
1240,16133,1.00841321657914363e+05,4027.5139585211873
1260,16393,1.00841321657914363e+05,4102.773277878761
1280,16653,1.00841321657914363e+05,4178.302971236408
1300,16913,1.00841321657914363e+05,4256.853601962328
1320,17173,1.00841321657914363e+05,4335.131768733263
1340,17433,1.00841321657914363e+05,4413.061147987843
1360,17693,1.00841321657914363e+05,4490.536235958338
1380,17953,1.00841321657914363e+05,4565.925210483372
1400,18213,1.00841321657914363e+05,4641.840483792126
1420,18473,1.00841321657914363e+05,4717.900935143232
1424,18512,1.00841321657914363e+05,4729.456168331206
