"Iter.","Eval.","Best","Time m:s"
0,13,7.73688611065223580e+05,3.1897920593619347
1,26,5.75309926949612796e+05,5.93940432369709
2,39,4.01088409876732039e+05,8.862205140292645
3,52,4.01088409876732039e+05,11.650093905627728
20,273,3.45617897510967799e+05,62.969230338931084
40,533,3.26658850148963858e+05,122.36146691441536
60,793,2.84136491252688225e+05,179.80516373366117
80,1053,2.84136491252688225e+05,235.04929941147566
100,1313,2.66315896759599680e+05,293.2682341635227
120,1573,2.29784599931261269e+05,353.42653752863407
140,1833,1.96159063018338958e+05,415.15418380498886
160,2093,1.90460815900699235e+05,472.88959050923586
180,2353,1.79243656485055079e+05,531.3969083577394
200,2613,1.72762582708069385e+05,587.7677410021424
220,2873,1.61504834288171929e+05,644.8510386124253
240,3133,1.56544511980570038e+05,703.9459992051125
260,3393,1.49554452101081202e+05,764.3374342620373
280,3653,1.39717727648324100e+05,823.3126775622368
300,3913,1.23781231115211194e+05,881.4225431606174
320,4173,1.13218888349566376e+05,941.9208007827401
340,4433,1.08177430582633155e+05,1003.5727010890841
360,4693,1.07042483016091690e+05,1065.0825703069568
380,4953,1.04677953499399417e+05,1127.1315770819783
400,5213,1.03061000184625911e+05,1187.9193396568298
420,5473,1.02495532244751346e+05,1247.6549961790442
440,5733,1.02034259360311175e+05,1307.4529293179512
460,5993,1.01839634243754961e+05,1367.4290389716625
480,6253,1.01726416640094947e+05,1428.2589816749096
500,6513,1.01661864593343169e+05,1489.0050746276975
520,6773,1.01561246746692021e+05,1549.656880505383
540,7033,1.01396317027811514e+05,1611.5516408756375
560,7293,1.00568019363245476e+05,1673.5821776911616
580,7553,1.00479509853913230e+05,1735.0790601745248
600,7813,1.00373822793260741e+05,1796.5798668563366
620,8073,1.00196360721900506e+05,1857.7856834381819
640,8333,9.99797709227936721e+04,1919.3586836457253
660,8593,9.97098502772431093e+04,1982.52145729959
680,8853,9.94778845690397866e+04,2043.5904501080513
700,9113,9.92707267334454809e+04,2109.4698031693697
720,9373,9.91906202886877581e+04,2171.4329533725977
740,9633,9.91161339333242213e+04,2232.7740589901805
760,9893,9.90339871990171378e+04,2293.7468364685774
780,10153,9.89452960674976930e+04,2353.607848405838
800,10413,9.88299330677890830e+04,2414.1167423278093
820,10673,9.86932427196024801e+04,2479.2140900343657
840,10933,9.85703204211011180e+04,2545.070017799735
860,11193,9.84942068809016491e+04,2612.3941836878657
880,11453,9.84377589921714680e+04,2678.371456705034
900,11713,9.82672870536491100e+04,2745.609525516629
920,11973,9.78608953622689587e+04,2815.312717884779
940,12233,9.72254959586810146e+04,2887.0785886719823
960,12493,9.71293219560450816e+04,2960.0440912917256
980,12753,9.69432034807588498e+04,3033.9025244936347
1000,13013,9.68499861630509404e+04,3107.848444275558
1020,13273,9.67780834824462218e+04,3183.5862116143107
1040,13533,9.67034250993786263e+04,3257.4052439928055
1060,13793,9.66332777411137940e+04,3333.1131158843637
