"Iter.","Eval.","Best","Time m:s"
0,13,4.89384714589465817e+05,3.3674378469586372
1,26,3.64144522552629991e+05,6.245881952345371
2,39,3.64144522552629991e+05,8.891190245747566
3,52,3.40156547402375378e+05,11.559727430343628
20,273,3.04604377628695336e+05,55.984460197389126
40,533,2.62676430191475782e+05,105.79948237538338
60,793,1.94737361625868070e+05,153.31671822816133
80,1053,1.46857318730915489e+05,201.13276965916157
100,1313,1.33921645614251553e+05,247.56120681762695
120,1573,1.25252307741581026e+05,293.52984964847565
140,1833,1.07375742295875418e+05,338.27315571159124
160,2093,9.71693358717674855e+04,382.2722228989005
180,2353,9.22675186875846266e+04,427.154773414135
200,2613,8.79402538800662733e+04,472.26204404979944
220,2873,7.92067168561361468e+04,516.4118602648377
240,3133,7.29280916436098341e+04,558.7379043698311
260,3393,6.99389910528720939e+04,602.867667041719
280,3653,6.45748679273337402e+04,647.9486949518323
300,3913,6.32346698479195838e+04,690.7949775457382
320,4173,6.19143663768389670e+04,734.8381509184837
340,4433,6.07719501564122402e+04,779.541271276772
360,4693,5.95624858084604057e+04,821.4712911695242
380,4953,5.88596506035467901e+04,863.1295910030603
400,5213,5.84724954821725696e+04,903.9935332685709
420,5473,5.81731371607894253e+04,944.9929995685816
440,5733,5.78942901333568880e+04,986.9740763455629
460,5993,5.75762534759340197e+04,1028.4396439641714
480,6253,5.72983441822175955e+04,1069.6810593008995
500,6513,5.70698525634008256e+04,1112.1148222088814
520,6773,5.67314344732988902e+04,1153.122124247253
540,7033,5.61258604526725976e+04,1194.6843516603112
560,7293,5.58312984192031727e+04,1237.2220893278718
580,7553,5.51195974866857214e+04,1279.4529646337032
600,7813,5.46313694711944554e+04,1322.697381414473
620,8073,5.42426389096735220e+04,1370.8317821100354
640,8333,5.37987989497139934e+04,1421.9816174805164
660,8593,5.34088960450398154e+04,1469.837850190699
680,8853,5.28609207450304384e+04,1521.5595993176103
700,9113,5.19486832615728781e+04,1574.2098085433245
