"Iter.","Eval.","Best","Time m:s"
0,13,4.17199865346366598e+05,2.631014198064804
1,26,3.02928186656549457e+05,4.8959400951862335
2,39,3.02928186656549457e+05,7.084558621048927
3,52,3.02928186656549457e+05,9.249173410236835
20,273,2.34049218846378091e+05,45.68727272748947
40,533,1.62053446528213011e+05,87.07882222533226
60,793,1.60943944918227498e+05,127.85809359699488
80,1053,1.33531002786545316e+05,168.31658277660608
100,1313,1.21386513339325509e+05,209.96938086301088
120,1573,1.10129806167656498e+05,252.12730816751719
140,1833,1.03122859221318300e+05,293.13084203004837
160,2093,8.91985808862829290e+04,333.8742194622755
180,2353,8.27119288210807281e+04,373.836590886116
200,2613,7.87932756841021182e+04,414.2488392665982
220,2873,7.43189707751219685e+04,455.1464212760329
240,3133,6.93060691509027529e+04,495.8282037526369
260,3393,6.49619191870716750e+04,537.2762465104461
280,3653,6.20419268077197630e+04,577.9894208014011
300,3913,5.96510451340183645e+04,619.8279757723212
320,4173,5.87014766381245572e+04,662.6266701072454
340,4433,5.84519076362740598e+04,706.8979869931936
360,4693,5.81932031516128191e+04,747.9104638695717
380,4953,5.80079798104835500e+04,791.7046918421984
400,5213,5.78318220008644421e+04,832.6305041760206
420,5473,5.75743386106017424e+04,875.2423867881298
440,5733,5.72415188299842848e+04,919.034596092999
460,5993,5.68284530508638127e+04,964.0804553031921
480,6253,5.65175984237397206e+04,1006.4002308771014
500,6513,5.62606303464014927e+04,1048.0838377475739
520,6773,5.59210872604275792e+04,1089.078585036099
540,7033,5.55874138857645012e+04,1130.412207864225
560,7293,5.53228424992397267e+04,1170.6636881157756
580,7553,5.48155132094662549e+04,1211.669388063252
600,7813,5.44144284864241199e+04,1252.9935342893004
620,8073,5.39080951075466000e+04,1292.2228276953101
640,8333,5.33750403906573774e+04,1332.2044954523444
660,8593,5.30127090870576067e+04,1373.3660994023085
680,8853,5.19833681054998597e+04,1414.7432496771216
700,9113,5.10050885878362242e+04,1455.9167286381125
720,9373,4.92161726307836361e+04,1496.9149687588215
740,9633,4.78638414458838088e+04,1537.1508866101503
760,9893,4.63426748551287819e+04,1579.599376641214
780,10153,4.53760806020472082e+04,1622.958417236805
800,10413,4.50774578421551123e+04,1662.0390560925007
820,10673,4.49515448389609519e+04,1702.3422464951873
840,10933,4.48747399666559431e+04,1743.7432297691703
860,11193,4.47803258707985078e+04,1784.4937772005796
880,11453,4.46797380645844823e+04,1828.0111062824726
900,11713,4.46171547829069750e+04,1870.1588416844606
920,11973,4.45498997772036382e+04,1910.3262082487345
940,12233,4.44923022118450608e+04,1950.7005745768547
960,12493,4.44387144000545231e+04,1990.6765453144908
980,12753,4.43927653986377118e+04,2030.992295205593
1000,13013,4.43527338329264167e+04,2071.886445775628
1020,13273,4.43115587621814338e+04,2113.5984447672963
1040,13533,4.42390728449558228e+04,2154.7018604949117
1060,13793,4.42043712263682974e+04,2194.488858319819
1080,14053,4.41101045129716367e+04,2235.2535278722644
