"Iter.","Eval.","Best","Time m:s"
0,13,3.48520122079016059e+05,2.3955672085285187
1,26,3.41816079951320949e+05,4.733797438442707
2,39,3.23824826181024779e+05,7.237517304718494
3,52,3.23700748288961826e+05,9.58481641113758
20,273,2.30696860166969534e+05,46.209709987044334
40,533,2.21534885938476946e+05,88.40506057441235
60,793,2.03523085745041317e+05,128.9253652319312
80,1053,1.81958242132549931e+05,169.16034650057554
100,1313,1.47509904581924784e+05,209.1249602213502
120,1573,1.21164438501160854e+05,250.49810595065355
140,1833,1.05106480451375581e+05,290.7946373671293
160,2093,9.17658913351739757e+04,331.24806236475706
180,2353,7.88824133342663263e+04,371.4580480977893
200,2613,7.33399462022333464e+04,412.50575383752584
220,2873,7.01976326949567592e+04,453.19419226050377
240,3133,6.65331822396187927e+04,493.9972305968404
260,3393,6.41892798750719667e+04,537.2280149906874
280,3653,6.24888674018357560e+04,578.7268293499947
300,3913,6.17093154797703173e+04,619.0965051651001
320,4173,6.09278700378523863e+04,658.4945357069373
340,4433,5.98808821715625090e+04,698.6000622212887
360,4693,5.90755767556309947e+04,738.130782879889
380,4953,5.84888364352757635e+04,777.8232507929206
400,5213,5.79954867559256963e+04,817.8809868246317
420,5473,5.76574950098957634e+04,857.212176322937
440,5733,5.71961305543294729e+04,896.9931037575006
460,5993,5.68338930437228410e+04,939.3342743515968
480,6253,5.65163845454354450e+04,981.2150478437543
500,6513,5.61090460045381187e+04,1024.0578603819013
520,6773,5.56963833490633551e+04,1066.3136235326529
540,7033,5.52228196012865228e+04,1107.7485201507807
560,7293,5.50370940343358889e+04,1147.306981742382
580,7553,5.47505182326207432e+04,1188.6250080615282
600,7813,5.44593785936985441e+04,1230.467801950872
620,8073,5.41774184049436735e+04,1271.8449972495437
640,8333,5.39078435987712146e+04,1312.3045365288854
660,8593,5.35721061358578445e+04,1353.6129673868418
680,8853,5.32032708733875552e+04,1395.14608669281
700,9113,5.30016758242195501e+04,1436.2313667535782
720,9373,5.26681833557413847e+04,1477.3915237113833
740,9633,5.21123962610924791e+04,1517.8439520150423
760,9893,5.14449834166381042e+04,1557.6571066230536
780,10153,5.01608934457344149e+04,1598.7657283842564
800,10413,4.86339544476170558e+04,1639.9713731482625
820,10673,4.74161765008121729e+04,1680.3714282214642
840,10933,4.69118848369359330e+04,1720.4751991853118
860,11193,4.64923966326819354e+04,1763.4292970374227
880,11453,4.60656461053629828e+04,1804.7715725079179
900,11713,4.55143530185121781e+04,1845.8607235327363
920,11973,4.46679961205475847e+04,1887.1910189017653
940,12233,4.43922437573827774e+04,1928.742546454072
960,12493,4.41386726557249785e+04,1969.659226052463
980,12753,4.38387838594654240e+04,2014.1099102422595
1000,13013,4.34684756799579336e+04,2059.14571544528
1020,13273,4.32358698620007126e+04,2103.3051793798804
1040,13533,4.30431649955572211e+04,2145.920076675713
1060,13793,4.27819313997683057e+04,2189.11844445765
1080,14053,4.25081296875941334e+04,2233.454332329333
1100,14313,4.22740820964055893e+04,2278.2266840189695
1120,14573,4.20731235645523193e+04,2323.5931693166494
1140,14833,4.19628985016546940e+04,2370.171318732202
1160,15093,4.17771134242927801e+04,2416.805268853903
1180,15353,4.16946115475355036e+04,2464.623520962894
1200,15613,4.15731600876869124e+04,2512.0551611706614
1220,15873,4.15311371299606835e+04,2558.9920673295856
1240,16133,4.14140868980022715e+04,2606.0047730877995
1260,16393,4.13561715038202383e+04,2653.774577587843
1280,16653,4.12870571998566593e+04,2702.3743448778987
1300,16913,4.12297631329776341e+04,2750.725263416767
1320,17173,4.11379680330665287e+04,2798.7563348561525
1340,17433,4.10887860559467299e+04,2846.3428128138185
1360,17693,4.10224156047681463e+04,2894.197038307786
1380,17953,4.09895819544076076e+04,2941.6073996573687
1400,18213,4.09496719445046692e+04,2988.7779529243708
1420,18473,4.08960313407495778e+04,3036.343067921698
1440,18733,4.08576805107701075e+04,3083.9413534998894
1460,18993,4.07900665028260046e+04,3131.596982501447
1480,19253,4.07351889478355079e+04,3178.233794912696
1500,19513,4.06551002568105323e+04,3225.84907168895
1520,19773,4.05336548280014249e+04,3273.9245593994856
1540,20033,4.04115489599675202e+04,3320.377416662872
1560,20293,4.03215444038369897e+04,3364.6938370391726
1580,20553,4.02779085830055992e+04,3408.779008001089
1600,20813,4.02195214455657770e+04,3452.728270433843
1620,21073,4.01863651315916068e+04,3496.2788978219032
1640,21333,4.01258263319733887e+04,3542.5691453292966
1660,21593,4.00231244155094901e+04,3588.2679381221533
1680,21853,3.98610039793807955e+04,3635.4769539013505
1700,22113,3.96911717416583706e+04,3681.98328769207
1720,22373,3.95592977018368256e+04,3728.696220420301
1740,22633,3.94432491683258413e+04,3774.9618415907025
1760,22893,3.93374385478432669e+04,3822.570517398417
1780,23153,3.92025063178018681e+04,3870.33159096539
1800,23413,3.91471467690688369e+04,3917.3427022844553
1820,23673,3.90692170428727695e+04,3965.0796395763755
1840,23933,3.89724266379815963e+04,4011.418618924916
1860,24193,3.89156212657244687e+04,4059.1619541049004
