"Iter.","Eval.","Best","Time m:s"
0,13,5.31329132282108185e+05,2.490941993892193
1,26,4.11763867309240508e+05,4.7401440888643265
2,39,3.66932735481861979e+05,6.99615616351366
3,52,3.66932735481861979e+05,9.443635448813438
20,273,2.06330975797687657e+05,47.93015460669994
40,533,2.04918598720778973e+05,92.17174715548754
60,793,1.68809741293299245e+05,137.97459114342928
80,1053,1.68809741293299245e+05,184.26456350833178
100,1313,1.57521898760552722e+05,232.75813606381416
120,1573,1.39075451485298632e+05,281.65493956953287
140,1833,1.32626394810621510e+05,328.89251408725977
160,2093,1.23680187780760607e+05,372.1181393787265
180,2353,1.15008417420539801e+05,413.7759922146797
200,2613,1.05626514042161172e+05,456.09019359201193
220,2873,9.64039729394755268e+04,499.5746833756566
240,3133,8.96827493484487932e+04,541.4571387842298
260,3393,8.71307316995668516e+04,585.1317325308919
280,3653,8.47385483319267514e+04,625.8322714567184
300,3913,8.01770875917801604e+04,666.5124585479498
320,4173,7.43066346803753841e+04,707.9240636527538
340,4433,7.03486183893514390e+04,748.4441795274615
360,4693,6.66719782288597489e+04,789.2327745184302
380,4953,6.25878039221799118e+04,829.2768892049789
400,5213,6.12371827740238950e+04,870.5180780515075
420,5473,6.08564912184849672e+04,912.6287880316377
440,5733,6.06458103971384189e+04,955.6755518764257
460,5993,6.04456031109445466e+04,997.399607822299
480,6253,6.01474950378015346e+04,1038.697866909206
500,6513,5.98011219760471868e+04,1079.8344739824533
520,6773,5.93168906738176011e+04,1124.7093310058117
540,7033,5.88733858398414304e+04,1167.1541889682412
560,7293,5.86799137701826403e+04,1208.4080641195178
580,7553,5.85359105751354000e+04,1250.4192028567195
600,7813,5.84354241506520339e+04,1292.0638637170196
620,8073,5.83135146798339265e+04,1334.8156600371003
640,8333,5.79506966961089347e+04,1378.9764489233494
660,8593,5.76486403819552652e+04,1423.8574566915631
680,8853,5.74390356608686488e+04,1465.9909804090858
700,9113,5.72466556509949005e+04,1508.0097077786922
720,9373,5.70037842737643878e+04,1551.1218833252788
740,9633,5.64868851375766390e+04,1593.3229515627027
760,9893,5.62634555432696070e+04,1635.4300326034427
780,10153,5.59619560019513010e+04,1679.6634567156434
800,10413,5.56731375555708801e+04,1723.2624996304512
820,10673,5.56102822024765774e+04,1765.3355404511094
840,10933,5.54331636569968687e+04,1805.9024372026324
860,11193,5.53093070058744925e+04,1850.3799635618925
880,11453,5.52655931855293820e+04,1892.2827960774302
900,11713,5.51959275639229018e+04,1933.4322521090508
920,11973,5.51302147907294711e+04,1975.4708694294095
940,12233,5.50529489329692587e+04,2016.586163237691
960,12493,5.49174160297109484e+04,2058.904825732112
980,12753,5.47335352529097945e+04,2100.1728396713734
1000,13013,5.43048085278955332e+04,2142.689005203545
1020,13273,5.26967665262522059e+04,2184.17912466079
1040,13533,5.16922140021368032e+04,2223.347867131233
1060,13793,5.04555686426348839e+04,2261.901845470071
1080,14053,4.89508471018623241e+04,2300.9377483800054
1100,14313,4.82045494549613650e+04,2340.038519434631
1120,14573,4.77626539290637011e+04,2380.1625603213906
1140,14833,4.72242509982179545e+04,2419.2438907027245
1160,15093,4.67652791620676289e+04,2458.3418063148856
1180,15353,4.59160614405029191e+04,2497.8768769204617
1200,15613,4.55579006516837471e+04,2537.696949072182
1220,15873,4.52851064296871773e+04,2577.736794747412
1240,16133,4.49394986047476268e+04,2617.9752294048667
1260,16393,4.47153281882716255e+04,2656.9398119449615
1280,16653,4.44810276277312951e+04,2696.9763074815273
1300,16913,4.43517391938530636e+04,2737.341552257538
1320,17173,4.41897602219746041e+04,2778.0053534433246
1340,17433,4.40566074237644061e+04,2818.745579443872
1360,17693,4.39826273295820283e+04,2861.4691020026803
1380,17953,4.39227516538497439e+04,2905.0467911735177
1400,18213,4.38717198228418711e+04,2947.089997127652
1420,18473,4.38404152913479775e+04,2989.602082416415
1440,18733,4.37962700657450914e+04,3030.30279122293
1460,18993,4.37633809793212713e+04,3071.4987995401025
1480,19253,4.37294871476797562e+04,3111.545366257429
1500,19513,4.37079429474904609e+04,3154.67456484586
1520,19773,4.36724103339254943e+04,3196.432790182531
1540,20033,4.36124745366768475e+04,3237.7872584089637
1560,20293,4.34855119264536625e+04,3277.6123825982213
1580,20553,4.34119025992314855e+04,3318.706612356007
1600,20813,4.33508181695975945e+04,3360.6105619370937
