"Iter.","Eval.","Best","Time m:s"
0,13,6.69437932359201601e+05,2.9037742018699646
1,26,6.27084299276992562e+05,5.441001430153847
2,39,5.73814648586242693e+05,8.091515772044659
3,52,5.73814648586242693e+05,10.815187111496925
20,273,3.59024571094726096e+05,51.485591024160385
40,533,3.37442796028867597e+05,99.69848494231701
60,793,2.87777806150901131e+05,148.7000636085868
80,1053,2.73931513766823977e+05,199.3890791013837
100,1313,2.38270159615594690e+05,249.93378265202045
120,1573,2.10491514076785126e+05,300.0792100355029
140,1833,1.67993411447362392e+05,349.9127220660448
160,2093,1.45823071130754892e+05,403.658515997231
180,2353,1.21331925009090017e+05,457.17234478890896
200,2613,1.08846058075955167e+05,510.56196223944426
220,2873,1.04442266603135664e+05,565.0151840299368
240,3133,1.03513551478136942e+05,616.4268170446157
260,3393,9.90239649951470492e+04,668.61681740731
280,3653,9.40781614302965027e+04,720.8330638557673
300,3913,8.40127453260947223e+04,770.8173786178231
320,4173,7.36973673799007665e+04,820.1128811016679
340,4433,6.71809574052650423e+04,866.7636172398925
360,4693,6.38477046625965741e+04,915.3358163684607
380,4953,6.16165675503504681e+04,960.840767018497
400,5213,6.08242145628903527e+04,1006.8414977118373
420,5473,6.01708355236587013e+04,1052.1982958167791
440,5733,5.99104002746733022e+04,1096.5654722228646
460,5993,5.91621240307100743e+04,1140.3142716437578
480,6253,5.84026190703133034e+04,1185.4983242452145
500,6513,5.59003195215953019e+04,1230.1581956520677
520,6773,5.50809087498907393e+04,1274.9051640853286
540,7033,5.45888521186212311e+04,1318.7352435067296
560,7293,5.41842283010504034e+04,1362.6197295188904
580,7553,5.39959718497464346e+04,1405.698619686067
600,7813,5.37070470615930608e+04,1450.159587673843
620,8073,5.33696361205392895e+04,1495.1572968438268
640,8333,5.32784627695619420e+04,1540.436359167099
660,8593,5.31391017256388295e+04,1587.1617337316275
680,8853,5.30665001504794200e+04,1633.1717146486044
700,9113,5.29762277723076259e+04,1679.417344495654
720,9373,5.28749085358814555e+04,1726.1018179431558
740,9633,5.28122735151378001e+04,1773.0290310829878
760,9893,5.27174343828932469e+04,1821.6758195906878
780,10153,5.26049071634667780e+04,1867.6979739069939
800,10413,5.24972046893704246e+04,1916.276521846652
820,10673,5.23600538736672606e+04,1965.7087170481682
840,10933,5.21927100209335695e+04,2012.38131082803
860,11193,5.20363856469079110e+04,2060.1784745156765
880,11453,5.18656274634006841e+04,2107.5576938912272
900,11713,5.16954524138881461e+04,2158.432293511927
920,11973,5.16205697591290082e+04,2209.0323718488216
940,12233,5.14683621529889497e+04,2263.349527463317
960,12493,5.13653321327586600e+04,2313.2988443002105
980,12753,5.11867329118826674e+04,2367.596652366221
1000,13013,5.07775503096163229e+04,2420.8699869662523
1020,13273,5.06314460591682946e+04,2474.4403041899204
1040,13533,5.04035415346051159e+04,2527.4707111492753
1060,13793,5.01392014792735281e+04,2581.021272480488
1080,14053,4.99659093322471017e+04,2634.334319010377
1100,14313,4.97039925734929857e+04,2690.0034076943994
1120,14573,4.95108232872873632e+04,2748.65390830487
1140,14833,4.92410111669207545e+04,2806.142087727785
1160,15093,4.91023927532694797e+04,2865.3326975777745
1180,15353,4.90030888951682791e+04,2925.405674278736
1200,15613,4.88756191988601495e+04,2985.9348641335964
1220,15873,4.87864940486721025e+04,3046.309821307659
1240,16133,4.87175484405897951e+04,3106.3479420393705
1260,16393,4.87117280114344030e+04,3166.4390197247267
1280,16653,4.86882160571729401e+04,3226.622540347278
1300,16913,4.86637837786642922e+04,3287.0592479780316
1320,17173,4.86637837786642922e+04,3346.716420069337
1340,17433,4.86637837786642922e+04,3407.3422678634524
1360,17693,4.86535689027608023e+04,3467.325250595808
1380,17953,4.86535689027608023e+04,3526.436499759555
1400,18213,4.86398571888017032e+04,3586.662911467254
1420,18473,4.86286524072445245e+04,3647.1781895682216
1440,18733,4.86286524072445245e+04,3707.0982194021344
1460,18993,4.85982435584589985e+04,3768.2509175017476
1480,19253,4.85982435584589985e+04,3828.9873205199838
1500,19513,4.85802881177410090e+04,3890.8875562101603
1520,19773,4.85802881177410090e+04,3951.6408881619573
1540,20033,4.85802881177410090e+04,4012.511601097882
1560,20293,4.85802881177410090e+04,4073.19406349957
1580,20553,4.85802881177410090e+04,4132.673585169017
1600,20813,4.85802881177410090e+04,4193.370801746845
1620,21073,4.85802881177410090e+04,4255.047325901687
1640,21333,4.85619324774603447e+04,4314.409109562635
1660,21593,4.85619324774603447e+04,4376.188112154603
1680,21853,4.85619324774603447e+04,4436.1251242905855
1700,22113,4.85619324774603447e+04,4496.429813422263
1720,22373,4.85619324774603447e+04,4556.434786267579
1740,22633,4.85619324774603447e+04,4616.966932788491
1760,22893,4.85619324774603447e+04,4676.393650025129
1780,23153,4.85619324774603447e+04,4736.024079158902
1800,23413,4.85619324774603447e+04,4795.748680450022
1820,23673,4.85619324774603447e+04,4855.139694876969
1837,23881,4.85619324774603447e+04,4902.927579797804
