"Iter.","Eval.","Best","Time m:s"
0,13,5.48374938798437826e+05,2.7182228192687035
1,26,5.48374938798437826e+05,4.966013714671135
2,39,5.48374938798437826e+05,7.241950057446957
3,52,5.14296520483801141e+05,9.465736418962479
20,273,2.06163354949007218e+05,45.93833417445421
40,533,1.48145878438036714e+05,87.39992219209671
60,793,1.30054118182547696e+05,131.5991960093379
80,1053,1.30054118182547696e+05,174.12717177718878
100,1313,1.30054118182547696e+05,214.58447784930468
120,1573,1.12097958342464466e+05,255.80537447333336
140,1833,1.07427290715901385e+05,298.8949081078172
160,2093,1.05298033138741303e+05,339.7267821133137
180,2353,9.84046152130106784e+04,380.3542749285698
200,2613,9.47710144941169565e+04,422.3893620669842
220,2873,8.81706143878457369e+04,464.84203173965216
240,3133,8.22673995245505357e+04,507.3090920075774
260,3393,7.26156361030174012e+04,549.2752571180463
280,3653,6.95165065926067764e+04,591.809678696096
300,3913,6.59510333240013570e+04,632.6114262491465
320,4173,6.23540505683178126e+04,674.9945488721132
340,4433,6.04149952837778474e+04,716.2143067121506
360,4693,5.91815162678209308e+04,758.0054104626179
380,4953,5.80249998176665104e+04,800.2521407008171
400,5213,5.74594206255344761e+04,841.3013649508357
420,5473,5.69981008602543152e+04,883.3178140968084
440,5733,5.68177953113888652e+04,926.276908531785
460,5993,5.64700242660161603e+04,968.7931017801166
480,6253,5.58831725035592463e+04,1010.3864004164934
500,6513,5.55405912874897986e+04,1052.1446594893932
520,6773,5.51862727802585432e+04,1093.0783328041434
540,7033,5.48393321863724632e+04,1135.6801634579897
560,7293,5.43334024145513249e+04,1177.3230937719345
580,7553,5.37350197005306691e+04,1221.311091043055
600,7813,5.27561864104230917e+04,1264.8489462807775
620,8073,5.17542426652234426e+04,1310.295750953257
640,8333,5.09088280818312487e+04,1354.6452208161354
660,8593,5.05556796643365233e+04,1399.6232807710767
680,8853,4.97756313594152380e+04,1445.7957422882318
700,9113,4.91868991951453936e+04,1491.5318892598152
720,9373,4.83515919597580069e+04,1537.8990822508931
740,9633,4.77548634592850867e+04,1588.8956939131021
760,9893,4.72193490544414744e+04,1640.8039968535304
780,10153,4.68688798121602376e+04,1692.2943605557084
800,10413,4.66850057495768706e+04,1744.602994568646
820,10673,4.65377632048093947e+04,1797.5189288333058
840,10933,4.63949817679204425e+04,1852.7946460619569
860,11193,4.62944656486335734e+04,1909.4204814210534
880,11453,4.62197062384457604e+04,1966.156302422285
900,11713,4.61353847976302277e+04,2022.6863509565592
