"Iter.","Eval.","Best","Time m:s"
0,13,2.68757360256195767e+05,2.6821052208542824
1,26,2.68757360256195767e+05,4.961548872292042
2,39,2.68757360256195767e+05,7.322047382593155
3,52,2.68757360256195767e+05,9.628478273749352
20,273,2.46905650046401192e+05,47.407398879528046
40,533,1.66453299486200092e+05,92.4402100816369
60,793,1.40245725924593105e+05,135.03075395524502
80,1053,1.17841815166952394e+05,176.9832308217883
100,1313,1.14232864116605866e+05,217.9036664366722
120,1573,1.11048022012581816e+05,261.331038095057
140,1833,1.08081219758583786e+05,302.90606439113617
160,2093,1.03869842398481705e+05,344.95268127322197
180,2353,1.01561503638717302e+05,385.8718861043453
200,2613,8.90650714215618209e+04,426.3281746506691
220,2873,7.73625239951004914e+04,468.0829646140337
240,3133,6.60582035630869796e+04,512.570189319551
260,3393,6.38887411648225898e+04,554.9027094468474
280,3653,6.04933191538265964e+04,597.3217532709241
300,3913,6.04933191538265964e+04,639.9045230895281
320,4173,5.89942693235452680e+04,681.0365063101053
340,4433,5.82161039523441214e+04,723.0453806743026
360,4693,5.75190595528311387e+04,765.9905628412962
380,4953,5.71858200561977283e+04,807.3190294578671
400,5213,5.69277525780295255e+04,849.5167579427361
420,5473,5.65345279544984442e+04,896.1549182385206
440,5733,5.63593621528394651e+04,939.9281599521637
460,5993,5.56838061453707196e+04,983.4503443911672
480,6253,5.52260496821906127e+04,1030.4306404665112
500,6513,5.47292093002924230e+04,1076.3823989257216
520,6773,5.40568985669154281e+04,1125.7519923523068
540,7033,5.35454140882449137e+04,1173.5444061011076
560,7293,5.31348610006878807e+04,1226.084535896778
580,7553,5.25440940881072311e+04,1277.7005541697145
600,7813,5.14255479651631322e+04,1329.4069059938192
620,8073,5.04712056795986136e+04,1381.6391276195645
640,8333,4.91248033891251107e+04,1434.959170974791
660,8593,4.75849486530291178e+04,1488.2900639772415
680,8853,4.64513792949912313e+04,1544.0754511728883
700,9113,4.57000624432616969e+04,1598.110752634704
720,9373,4.52893899217377184e+04,1650.8706375434995
740,9633,4.49576451340312997e+04,1706.0332660749555
760,9893,4.46464271512700798e+04,1760.5013094618917
780,10153,4.44728891245232153e+04,1814.297907397151
800,10413,4.43819141383639653e+04,1870.5401379317045
820,10673,4.42544623018893762e+04,1926.791968986392
840,10933,4.41478764926761505e+04,1985.5575411096215
860,11193,4.40661405840648222e+04,2039.7656303420663
880,11453,4.39922796583794698e+04,2095.509230814874
900,11713,4.39418360732884466e+04,2152.019767098129
920,11973,4.38807585520125285e+04,2212.1577634960413
940,12233,4.37669732509348032e+04,2267.3187595158815
960,12493,4.36961590422382651e+04,2324.411607928574
980,12753,4.36308850563982996e+04,2382.1330424770713
1000,13013,4.35769243811410124e+04,2439.9508932605386
1020,13273,4.35348144290570563e+04,2498.394691437483
1040,13533,4.35175122826120351e+04,2557.420997798443
1060,13793,4.35008877072785617e+04,2615.0295065045357
1080,14053,4.34867126868939231e+04,2672.4743945896626
1100,14313,4.34736810449880577e+04,2730.3910279795527
1120,14573,4.34515088841401448e+04,2788.6889644116163
1140,14833,4.34218218745532649e+04,2847.656006075442
1160,15093,4.34013921748362336e+04,2905.335157945752
1180,15353,4.33919565264762787e+04,2963.07043030113
1200,15613,4.33788633503584570e+04,3020.972507417202
1220,15873,4.33506321813129907e+04,3078.8713141158223
1240,16133,4.33506321813129907e+04,3137.463815897703
1260,16393,4.33506321813129907e+04,3196.0313937067986
1280,16653,4.33506321813129907e+04,3253.492577008903
1300,16913,4.33506321813129907e+04,3309.9353605285287
1320,17173,4.33506321813129907e+04,3367.494717821479
1340,17433,4.33506321813129907e+04,3424.2103771418333
1360,17693,4.33506321813129907e+04,3481.0718028098345
1380,17953,4.33506321813129907e+04,3539.5902468785644
1400,18213,4.33506321813129907e+04,3596.1620968431234
1414,18382,4.33506321813129907e+04,3633.4304019659758
