"Iter.","Eval.","Best","Time m:s"
0,2,9.80055688679367900e+07,14.28835342824459
1,3,9.80055688679367900e+07,27.829666517674923
2,4,9.80055688679367900e+07,41.48104143887758
3,5,3.91925715845763236e+07,55.17150999605656
20,22,3.32098319072434865e+07,283.6177999526262
40,42,3.30310214169427305e+07,562.4648455753922
60,62,3.30309925886248648e+07,843.8327472805977
80,82,3.30309924312838987e+07,1121.912837445736
100,102,3.30309924249249995e+07,1405.5772749558091
120,122,3.30309924230607823e+07,1688.2999912127852
140,142,3.30309924230607823e+07,1968.719442896545
160,162,3.30309924230607823e+07,2252.421688310802
180,182,3.30309924230607823e+07,2532.7518045157194
200,202,3.30309924230607823e+07,2815.60205552727
220,222,3.30309924230607823e+07,3097.365407511592
240,242,3.30309924230607823e+07,3379.100192591548
260,262,3.30309924230607823e+07,3660.170797996223
280,282,3.30309924230607823e+07,3941.5087221562862
300,302,3.30309924230607823e+07,4223.879303634167
320,322,3.30309924230607823e+07,4504.800435081124
321,322,3.30309924230607823e+07,4504.801596939564
