"Iter.","Eval.","Best","Time m:s"
0,2,9.14068473733287901e+07,14.093307703733444
1,3,9.14068473733287901e+07,28.576104037463665
2,4,9.14068473733287901e+07,42.471234671771526
3,5,3.69255797412998974e+07,56.46128034591675
20,22,3.30950716996157914e+07,297.7736027613282
40,42,3.30310122087607309e+07,580.470317542553
60,62,3.30309924691724628e+07,863.2761904075742
80,82,3.30309924231443368e+07,1144.5999296307564
100,102,3.30309924171100371e+07,1426.547367863357
120,122,3.30309924171100371e+07,1707.2767058685422
140,142,3.30309924171100371e+07,1989.0631341263652
160,162,3.30309924171100371e+07,2271.024885483086
180,182,3.30309924171100371e+07,2552.575035355985
200,202,3.30309924171100371e+07,2834.7434962391853
220,222,3.30309924171100371e+07,3117.1548602357507
240,242,3.30309924171100371e+07,3396.5185910463333
260,262,3.30309924171100371e+07,3677.976320654154
280,282,3.30309924171100371e+07,3960.9766427502036
291,292,3.30309924171100371e+07,4101.419780515134
