"Iter.","Eval.","Best","Time m:s"
0,2,9.82249938869416863e+07,14.38443137705326
1,3,9.82249938869416863e+07,28.626183949410915
2,4,9.82249938869416863e+07,43.006129540503025
3,5,3.92623355184672102e+07,57.117344841361046
20,22,3.32387049589270093e+07,300.4040340706706
40,42,3.30310067343922928e+07,584.2072767987847
60,62,3.30309924557599574e+07,866.716839492321
80,82,3.30309924274171628e+07,1146.810314886272
100,102,3.30309924237924926e+07,1429.2595903426409
120,122,3.30309924237924926e+07,1711.4642350152135
140,142,3.30309924237924926e+07,1992.2054731473327
160,162,3.30309924237924926e+07,2272.854249611497
180,182,3.30309924237924926e+07,2553.2202836424112
200,202,3.30309924237924926e+07,2834.345990732312
220,222,3.30309924237924926e+07,3115.620969504118
240,242,3.30309924237924926e+07,3396.281346552074
260,262,3.30309924237924926e+07,3677.2770656719804
280,282,3.30309924237924926e+07,3958.361251793802
292,293,3.30309924237924926e+07,4112.778477884829
