"Iter.","Eval.","Best","Time m:s"
0,2,9.78265473522187918e+07,14.982335396111012
1,3,9.78265473522187918e+07,29.16807072609663
2,4,9.78265473522187918e+07,43.413661636412144
3,5,3.91375487768223733e+07,57.98294898867607
20,22,3.31648124476882257e+07,300.17604503780603
40,42,3.30309962423404753e+07,585.9630431756377
60,62,3.30309924816859700e+07,867.812571786344
80,82,3.30309924603851214e+07,1149.5025490820408
100,102,3.30309924544683397e+07,1431.416580490768
120,122,3.30309924540531673e+07,1714.6470440104604
140,142,3.30309924508253634e+07,1996.3523512408137
160,162,3.30309924508253634e+07,2278.1171237379313
180,182,3.30309924508253634e+07,2559.6423676535487
200,202,3.30309924508253634e+07,2840.7734268531203
220,222,3.30309924508253634e+07,3122.651051081717
240,242,3.30309924508253634e+07,3402.887490235269
260,262,3.30309924508253634e+07,3685.019303381443
280,282,3.30309924508253634e+07,3965.6637464240193
300,302,3.30309924508253634e+07,4246.625008746982
320,322,3.30309924508253634e+07,4527.683139055967
333,334,3.30309924508253634e+07,4695.412512138486
