"Iter.","Eval.","Best","Time m:s"
0,2,9.27460487765188813e+07,14.178124152123928
1,3,9.27460487765188813e+07,28.659850850701332
2,4,9.27460487765188813e+07,42.735947236418724
3,5,3.74180838213307112e+07,56.77509572356939
20,22,3.31800228394441679e+07,295.85840674489737
40,42,3.30310468172175512e+07,578.1400915682316
60,62,3.30309925350500979e+07,859.3607163205743
80,82,3.30309924318333715e+07,1141.3328082114458
100,102,3.30309924305881038e+07,1422.5799398049712
120,122,3.30309924210030101e+07,1704.6176362931728
140,142,3.30309924210030101e+07,1987.4011291787028
160,162,3.30309924210030101e+07,2269.7018326818943
180,182,3.30309924210030101e+07,2549.762408196926
200,202,3.30309924210030101e+07,2829.2446086779237
220,222,3.30309924210030101e+07,3107.783617928624
240,242,3.30309924210030101e+07,3386.553447827697
260,262,3.30309924210030101e+07,3667.2686852812767
280,282,3.30309924210030101e+07,3946.969667136669
300,302,3.30309924210030101e+07,4226.806968308985
314,315,3.30309924210030101e+07,4407.95857283473
