"Iter.","Eval.","Best","Time m:s"
0,2,1.00140177280770272e+08,14.332014121115208
1,3,1.00140177280770272e+08,27.569890171289444
2,4,1.00140177280770272e+08,41.013083413243294
3,5,4.00174258417531997e+07,54.45383679121733
20,22,3.32107176619060561e+07,280.9032825380564
40,42,3.30310103003836572e+07,549.4255236014724
60,62,3.30309924897462428e+07,818.1591167077422
80,82,3.30309924327203259e+07,1084.4101944118738
100,102,3.30309924327203259e+07,1353.7103783935308
120,122,3.30309924282772318e+07,1620.576600201428
140,142,3.30309924282772318e+07,1892.0243446454406
160,162,3.30309924282772318e+07,2159.4861808419228
180,182,3.30309924282772318e+07,2422.321080096066
200,202,3.30309924282772318e+07,2691.3135280758142
220,222,3.30309924282772318e+07,2955.3926220834255
240,242,3.30309924282772318e+07,3221.811610147357
260,262,3.30309924282772318e+07,3488.5939580723643
280,282,3.30309924282772318e+07,3752.9197996258736
300,302,3.30309924282772318e+07,4018.617344632745
316,317,3.30309924282772318e+07,4217.335833244026
