"Iter.","Eval.","Best","Time m:s"
0,2,9.10502698502979577e+07,14.338745683431625
1,3,9.10502698502979577e+07,28.41263148933649
2,4,9.10502698502979577e+07,41.960724629461765
3,5,3.68138448747549951e+07,56.02992481738329
20,22,3.30310268822419792e+07,283.79857632517815
40,42,3.30309925158951096e+07,554.7866153419018
60,62,3.30309924551612511e+07,827.1511858701706
80,82,3.30309924355364852e+07,1094.6758928894997
100,102,3.30309924331291392e+07,1368.2782264724374
120,122,3.30309924317390248e+07,1632.1643267944455
140,142,3.30309924208604358e+07,1901.6916815936565
160,162,3.30309924208604358e+07,2180.0970295518637
180,182,3.30309924208604358e+07,2459.3177230879664
200,202,3.30309924208604358e+07,2734.6873059123755
220,222,3.30309924208604358e+07,3001.539662979543
240,242,3.30309924208604358e+07,3268.1018352881074
260,262,3.30309924208604358e+07,3537.4852340593934
280,282,3.30309924208604358e+07,3802.2385254204273
300,302,3.30309924208604358e+07,4069.136380381882
320,322,3.30309924208604358e+07,4333.478817902505
326,327,3.30309924208604358e+07,4402.078107714653
