"Iter.","Eval.","Best","Time m:s"
0,2,9.16494902537343800e+07,14.376584388315678
1,3,9.16494902537343800e+07,28.86846611648798
2,4,9.16494902537343800e+07,43.80915270745754
3,5,3.70059216491205245e+07,57.61437927186489
20,22,3.31544569075849466e+07,293.99398839473724
40,42,3.30310008455295563e+07,572.245536647737
60,62,3.30309924410457052e+07,841.48111538589
80,82,3.30309924405017085e+07,1111.0101805850863
100,102,3.30309924355192930e+07,1378.675040051341
120,122,3.30309924355192930e+07,1648.658920288086
140,142,3.30309924355192930e+07,1923.1341809555888
160,162,3.30309924355192930e+07,2189.096875935793
180,182,3.30309924355192930e+07,2462.629180416465
200,202,3.30309924355192930e+07,2734.60656183213
220,222,3.30309924355192930e+07,3004.5270265117288
240,242,3.30309924355192930e+07,3275.681196153164
260,262,3.30309924355192930e+07,3544.277343340218
280,282,3.30309924355192930e+07,3815.6521654874086
296,297,3.30309924355192930e+07,4020.426676005125
