"Iter.","Eval.","Best","Time m:s"
0,2,9.96491421483592689e+07,14.271698333323002
1,3,9.96491421483592689e+07,28.373466074466705
2,4,9.96491421483592689e+07,42.39804358035326
3,5,3.97934858789037317e+07,56.78402241319418
20,22,3.30946246344048940e+07,299.167222045362
40,42,3.30310022199400812e+07,582.3475042060018
60,62,3.30309925177322254e+07,863.7480886802077
80,82,3.30309924228453711e+07,1147.402343325317
100,102,3.30309924228453711e+07,1432.4674095362425
120,122,3.30309924164518826e+07,1715.364776097238
140,142,3.30309924164518826e+07,2004.426899008453
160,162,3.30309924164518826e+07,2285.779663950205
180,182,3.30309924164518826e+07,2568.963345244527
200,202,3.30309924164518826e+07,2851.055699251592
220,222,3.30309924164518826e+07,3131.7649659514427
240,242,3.30309924164518826e+07,3414.502800375223
260,262,3.30309924164518826e+07,3699.3655051365495
280,282,3.30309924164518826e+07,3981.9641909897327
300,302,3.30309924164518826e+07,4262.819005489349
311,312,3.30309924164518826e+07,4406.931335046887
