"Iter.","Eval.","Best","Time m:s"
0,2,9.63217133104726672e+07,14.594873331487179
1,3,9.63217133104726672e+07,28.644644424319267
2,4,9.63217133104726672e+07,42.763873256742954
3,5,3.85872357859387323e+07,56.818279057741165
20,22,3.32588016063700169e+07,297.87854435294867
40,42,3.30310147296142578e+07,582.5854092910886
60,62,3.30309924717952460e+07,863.6903749033809
80,82,3.30309924207766354e+07,1143.9676031321287
100,102,3.30309924207766354e+07,1424.0524877682328
120,122,3.30309924207766354e+07,1704.253736704588
140,142,3.30309924207766354e+07,1984.6932225748897
160,162,3.30309924207766354e+07,2264.3490040376782
180,182,3.30309924207766354e+07,2545.181129589677
200,202,3.30309924207766354e+07,2825.9068166464567
220,222,3.30309924207766354e+07,3107.09233622998
240,242,3.30309924207766354e+07,3388.105848789215
260,262,3.30309924207766354e+07,3669.0280569195747
266,267,3.30309924207766354e+07,3739.718625433743
