"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.20671259984374
1,13,4.37834500687898253e+05,72.9989798143506
2,14,4.37834500687898253e+05,90.79676542803645
3,15,4.37834500687898253e+05,99.73161806166172
20,32,4.37834500687898253e+05,404.53667837008834
40,52,4.37834500687898253e+05,764.4611359797418
60,72,4.37834500687898253e+05,1120.8807658664882
80,92,4.35813863720462192e+05,1480.2523063272238
100,112,4.30854610846659518e+05,1836.7511005736887
120,132,4.29822451353421726e+05,2193.4021745584905
140,152,4.28331611037887633e+05,2549.3467687889934
160,172,4.27638445379856450e+05,2905.3774106018245
180,192,4.27390915606168564e+05,3262.774387869984
200,222,4.26968337375313393e+05,3656.747565213591
220,242,4.26799099443284678e+05,4014.3507751114666
240,262,4.26617937201827299e+05,4369.950439102948
260,282,4.26415000616021745e+05,4727.624978471547
280,302,4.26191925087346695e+05,5085.644947774708
300,332,4.26171269067007350e+05,5484.879997141659
320,352,4.26139835641029989e+05,5844.825354207307
340,392,4.26118995558598021e+05,6277.735912319273
360,412,4.26106030208357086e+05,6634.08016281575
380,432,4.26087859943421034e+05,6992.876901071519
400,462,4.26079353206246044e+05,7385.236328918487
420,482,4.26061289806468296e+05,7740.667910575867
440,502,4.26047291606058076e+05,8099.616058472544
460,522,4.26031549857418635e+05,8455.011295739561
480,552,4.26026664453733887e+05,8849.450188487768
500,572,4.26017144512262021e+05,9206.767702829093
520,592,4.26003486901565047e+05,9562.378238223493
540,612,4.25987373593985103e+05,9919.789307873696
560,632,4.25976770765607362e+05,10276.465255293995
580,662,4.25964120182416460e+05,10671.938781924546
600,682,4.25962024171253433e+05,11029.64666010812
620,712,4.25960075288729451e+05,11426.891006309539
640,732,4.25957932775807101e+05,11785.069575607777
660,762,4.25956321005616512e+05,12180.708658862859
680,782,4.25953815361800836e+05,12535.438406065106
700,812,4.25951815661262139e+05,12932.614400170743
720,832,4.25951118897605804e+05,13290.25462480262
740,852,4.25950425330655649e+05,13646.73222161457
760,872,4.25947767281369190e+05,14002.301079574972
780,892,4.25946283453385578e+05,14357.615409046412
800,912,4.25945322920755716e+05,14712.87565266341
820,942,4.25944942836197675e+05,15107.916077133268
840,962,4.25944284783469164e+05,15466.640903308988
860,982,4.25943727785261348e+05,15826.994470961392
880,1002,4.25943273478826624e+05,16182.311349678785
900,1022,4.25942068848041119e+05,16538.868685286492
920,1052,4.25941705837618676e+05,16933.472942318767
940,1082,4.25941332567512873e+05,17331.282728847116
960,1102,4.25940732608922874e+05,17687.9499206841
980,1122,4.25940142204724543e+05,18046.65755303949
1000,1152,4.25939259712153987e+05,18440.496749587357
1020,1182,4.25938901967168204e+05,18833.9020027332
1040,1202,4.25938314331783680e+05,19189.680940799415
1060,1222,4.25937380633875902e+05,19545.15635009855
1080,1262,4.25936623053401359e+05,19978.869475591928
1100,1282,4.25936600715637091e+05,20335.072209767997
1120,1322,4.25936600715637091e+05,20766.709758188576
1140,1362,4.25936595496764756e+05,21200.34909714386
1160,1412,4.25936595496764756e+05,21667.63570811972
1180,1452,4.25936595496764756e+05,22101.192048214376
1200,1492,4.25936595496764756e+05,22533.03765174374
1220,1522,4.25936595496764756e+05,22924.37532804534
1240,1562,4.25936595496764756e+05,23353.437080528587
1260,1612,4.25936595496764756e+05,23824.514244046062
1280,1652,4.25936595496764756e+05,24256.296150971204
1300,1682,4.25936595496764756e+05,24652.259902067482
1320,1712,4.25936594123454357e+05,25045.815352983773
1340,1762,4.25936594123454357e+05,25514.035483751446
1360,1802,4.25936594123454357e+05,25944.402764342725
1380,1842,4.25936594123454357e+05,26373.869730755687
1400,1882,4.25936593221895746e+05,26804.303918059915
1420,1912,4.25936590061792405e+05,27196.97234692052
1440,1952,4.25936590061792405e+05,27623.883898720145
1460,2002,4.25936590061792405e+05,28086.11111716926
1480,2042,4.25936590061792405e+05,28515.878851398826
1500,2122,4.25936590061792405e+05,29092.179551944137
1520,2212,4.25936590061792405e+05,29699.946654040366
1540,2292,4.25936590061792405e+05,30272.073129862547
1560,2382,4.25936590061792405e+05,30879.966437391937
1580,2472,4.25936590061792405e+05,31487.74079379067
1600,2542,4.25936590061792405e+05,32024.32236111164
1612,2593,4.25936590061792405e+05,32364.330372989178
