"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.0764478482306
1,13,4.37834500687898253e+05,73.12399564310908
2,14,4.37834500687898253e+05,90.86693255230784
3,15,4.37834500687898253e+05,99.79179064556956
20,32,4.37834500687898253e+05,404.93222604319453
40,52,4.37834500687898253e+05,763.7580227814615
60,72,4.37834500687898253e+05,1120.2086355388165
80,92,4.35813863720462192e+05,1479.1048499010503
100,112,4.30854610846659518e+05,1837.575224135071
120,132,4.29665808605813596e+05,2193.5283913202584
140,152,4.27978067773638410e+05,2551.543274167925
160,172,4.27894899732212827e+05,2906.2179562933743
180,202,4.27529810883087455e+05,3300.1459582857788
200,242,4.27373094405936194e+05,3733.657402202487
220,272,4.27247438342547277e+05,4127.587800685316
240,292,4.27208962964388193e+05,4486.986687317491
260,312,4.27125478412787546e+05,4842.441733442247
280,332,4.27076080099023064e+05,5199.860920403153
300,352,4.26972504318984924e+05,5556.118732240051
320,382,4.26937315015948901e+05,5954.221268817782
340,402,4.26891550334854808e+05,6311.519349146634
360,422,4.26812967214279808e+05,6669.686974029988
380,442,4.26733604633631767e+05,7028.804922252893
400,472,4.26709782199203153e+05,7424.679299086332
420,492,4.26674373542152345e+05,7780.26428873837
440,512,4.26647937902320817e+05,8139.022654265165
460,532,4.26591702135955740e+05,8495.34307532385
480,552,4.26520782561472850e+05,8849.520050786436
500,572,4.26487942177044344e+05,9205.658070210367
520,592,4.26466066864160122e+05,9562.211970914155
540,622,4.26459474609730532e+05,9956.305314727128
560,642,4.26455170656624250e+05,10312.286477446556
580,662,4.26450589060032158e+05,10665.82927729562
600,682,4.26448876642288989e+05,11021.50473663956
620,712,4.26446875991066103e+05,11416.834319572896
640,732,4.26445562986234552e+05,11774.694084767252
660,762,4.26444621976304625e+05,12170.25023613125
680,782,4.26443665058589657e+05,12527.349356811494
700,802,4.26440969458485604e+05,12882.093132518232
720,822,4.26436299360555829e+05,13238.166671480983
740,852,4.26432422048876062e+05,13631.527322910726
760,872,4.26426671414454002e+05,13988.389315254986
780,892,4.26415703832396888e+05,14341.606323108077
800,912,4.26413008578250126e+05,14695.963405895978
820,942,4.26411980214141076e+05,15092.565092787147
840,972,4.26411090524655883e+05,15486.30638749525
860,1002,4.26409438249704079e+05,15880.13115010783
880,1042,4.26409006143888691e+05,16314.113172519952
900,1072,4.26408870198207791e+05,16708.222411759198
920,1092,4.26408402831513609e+05,17065.118625272065
940,1122,4.26408313095237128e+05,17464.146108403802
960,1152,4.26408162936853478e+05,17861.463528186083
980,1172,4.26408075217876933e+05,18218.53720279783
1000,1192,4.26407789876066498e+05,18577.051651343703
1020,1212,4.26407664227653877e+05,18935.680316209793
1040,1232,4.26407393797593890e+05,19291.998256821185
1060,1252,4.26407284668993205e+05,19648.736329980195
1080,1302,4.26407274693252984e+05,20116.41935864836
1100,1352,4.26407267450443120e+05,20583.520284388214
1120,1392,4.26407267450443120e+05,21013.288578230888
1140,1432,4.26407266139533836e+05,21443.515909772366
1160,1472,4.26406626580330310e+05,21872.902116075158
1180,1502,4.26406626580330310e+05,22266.830971058458
1200,1552,4.26406626580330310e+05,22730.748273771256
1220,1592,4.26406626580330310e+05,23162.527837019414
1240,1632,4.26406626580330310e+05,23592.463233884424
1260,1672,4.26406626580330310e+05,24023.94468086213
1280,1712,4.26406626580330310e+05,24455.72035053745
1300,1742,4.26406626580330310e+05,24848.378325358033
1320,1782,4.26406626580330310e+05,25277.9023244977
1340,1822,4.26406626580330310e+05,25709.31644209847
1343,1824,4.26406626580330310e+05,25744.674299649894
