"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,54.540734231472015
1,13,4.37834500687898253e+05,72.3993533141911
2,14,4.37834500687898253e+05,90.13193088397384
3,15,4.37834500687898253e+05,99.03385587409139
20,32,4.37834500687898253e+05,403.2662827298045
40,52,4.37834500687898253e+05,760.5254731997848
60,72,4.37834500687898253e+05,1115.856703080237
80,92,4.35813863720462192e+05,1473.4652950689197
100,112,4.30854610846659518e+05,1830.2826863266528
120,132,4.29822451353421726e+05,2185.0068586431444
140,152,4.28331611037887633e+05,2539.86064748466
160,172,4.27638445379856450e+05,2895.559418026358
180,192,4.27390915606168564e+05,3253.5189018398523
200,222,4.26968337375313393e+05,3646.1571191437542
220,242,4.26799099443284678e+05,4003.564393494278
240,262,4.26617937201827299e+05,4358.374050669372
260,282,4.26415000616021745e+05,4715.940948359668
280,302,4.26191925087346695e+05,5072.353902127594
300,332,4.26171269067007350e+05,5472.490928083658
320,352,4.26139835641029989e+05,5832.37577836588
340,392,4.26118995558598021e+05,6268.154926221818
360,412,4.26106030208357086e+05,6622.403349686414
380,432,4.26087859943421034e+05,6981.044347565621
400,462,4.26079353206246044e+05,7373.098933745176
420,482,4.26061289806468296e+05,7728.41654952243
440,502,4.26047291606058076e+05,8087.122701019049
460,522,4.26031549857418635e+05,8442.390188738704
480,552,4.26026664453733887e+05,8836.456314314157
500,572,4.26017144512262021e+05,9194.723584160209
520,592,4.26003486901565047e+05,9550.518604125828
540,612,4.25987373593985103e+05,9907.939599111676
560,632,4.25976770765607362e+05,10265.219435691833
580,662,4.25964120182416460e+05,10660.626576028764
600,682,4.25962024171253433e+05,11018.998067248613
620,712,4.25960075288729451e+05,11415.670284222811
640,732,4.25957932775807101e+05,11774.088818721473
660,762,4.25956321005616512e+05,12169.906666189432
680,782,4.25953815361800836e+05,12524.103803113103
700,802,4.25951815661262139e+05,12883.316610991955
720,822,4.25950641427261522e+05,13240.405513979495
740,852,4.25950064848901937e+05,13635.164006330073
760,882,4.25949607215445605e+05,14029.951999790967
780,902,4.25949123530073906e+05,14388.41319571063
800,932,4.25948949134213093e+05,14785.310685116798
820,952,4.25948863104736956e+05,15144.461180303246
840,972,4.25948516883930541e+05,15500.61314592883
860,992,4.25948196129661519e+05,15859.18303912133
880,1022,4.25948053753113258e+05,16256.064643312246
900,1042,4.25947888796068262e+05,16614.284829024225
920,1062,4.25947602301229723e+05,16971.911044877023
940,1082,4.25947200185016147e+05,17328.336784996092
960,1112,4.25947059465327533e+05,17725.429528824985
980,1132,4.25946878228305955e+05,18079.92288286984
1000,1152,4.25946647873926326e+05,18437.425264608115
1020,1182,4.25946464253735146e+05,18832.127419918776
1040,1212,4.25946337671536021e+05,19225.407507166266
1060,1232,4.25946221945454367e+05,19581.809622783214
1080,1252,4.25946094099018257e+05,19938.907067596912
1100,1282,4.25946052231811802e+05,20333.870624329895
1120,1322,4.25946020003134967e+05,20764.03623444587
1140,1362,4.25945989571609825e+05,21195.15136970207
1160,1402,4.25945989571609825e+05,21622.98381461203
1180,1462,4.25945989571609825e+05,22135.63064109534
1200,1512,4.25945941741410759e+05,22603.886851858348
1220,1552,4.25945941741410759e+05,23032.63629855588
1240,1582,4.25945941741410759e+05,23424.84449794516
1260,1612,4.25945857432638993e+05,23819.005833197385
1280,1662,4.25945857432638993e+05,24288.57833858207
1300,1712,4.25945857432638993e+05,24759.304616048932
1320,1752,4.25945684422434890e+05,25190.427314613014
1340,1782,4.25945684422434890e+05,25583.41864046082
1360,1822,4.25945684422434890e+05,26016.704607848078
1380,1872,4.25945684422434890e+05,26487.602251585573
1400,1912,4.25945684422434890e+05,26919.782835140824
1420,1962,4.25945684422434890e+05,27387.126927811652
1440,1992,4.25945684422434890e+05,27781.355381209403
1460,2022,4.25945684422434890e+05,28178.151459988207
1480,2062,4.25945684422434890e+05,28608.91752992943
1500,2082,4.25945684422434890e+05,28965.752956070006
1502,2083,4.25945684422434890e+05,28983.614612225443
