"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.54781286418438
1,13,4.37834500687898253e+05,73.33076034113765
2,14,4.37834500687898253e+05,91.14335642009974
3,15,4.37834500687898253e+05,100.05160217359662
20,32,4.37834500687898253e+05,404.6506592929363
40,52,4.37834500687898253e+05,762.2970672957599
60,72,4.37834500687898253e+05,1117.5660752393305
80,92,4.35813863720462192e+05,1475.6034744307399
100,112,4.30854610846659518e+05,1831.5491438992321
120,132,4.29822451353421726e+05,2186.2031363509595
140,152,4.28331611037887633e+05,2540.2606599740684
160,172,4.27638445379856450e+05,2895.5229826644063
180,192,4.27390915606168564e+05,3252.1395373120904
200,222,4.27059952366717975e+05,3648.7826469391584
220,242,4.26893978414655197e+05,4004.5650148279965
240,262,4.26688043495825841e+05,4361.973868593574
260,282,4.26466867580321035e+05,4718.6446659862995
280,302,4.26466867580321035e+05,5076.463158339262
300,322,4.26415113086451427e+05,5433.15096026659
320,342,4.26369345215576002e+05,5791.429391246289
340,372,4.26339805600111897e+05,6185.301937118173
360,392,4.26311632772165467e+05,6541.436909742653
380,412,4.26268271473335742e+05,6896.996588818729
400,432,4.26210871612104704e+05,7255.121385134757
420,452,4.26121642916423269e+05,7612.06139806658
440,472,4.26080394754455308e+05,7967.845237329602
460,492,4.26078564783089038e+05,8323.14069338888
480,522,4.26068562745714618e+05,8715.985549192876
500,552,4.26063960695659567e+05,9109.227221447974
520,572,4.26063120246615552e+05,9469.444575034082
540,592,4.26060887546515500e+05,9827.744356047362
560,612,4.26057387599808513e+05,10184.65128141269
580,632,4.26054138576262281e+05,10542.575598258525
600,652,4.26045158845893922e+05,10897.457054421306
620,672,4.26041799892087060e+05,11253.237296562642
640,692,4.26034097821481992e+05,11608.086728595197
660,722,4.26027284330820316e+05,12001.995575699955
680,752,4.26022982763663866e+05,12397.290261756629
700,782,4.26021413251653430e+05,12792.78524588421
720,802,4.26018694470757269e+05,13150.116927634925
740,822,4.26016222741941223e+05,13509.748575277627
760,852,4.26014804483140004e+05,13905.650400780141
780,872,4.26013302102831192e+05,14262.52548673749
800,902,4.26009568680146593e+05,14655.215837188065
820,922,4.26006054766599205e+05,15012.48204060644
840,952,4.26002423326536489e+05,15408.181429404765
860,972,4.25998680513937550e+05,15766.454208042473
880,1012,4.25996578175258299e+05,16196.81180401519
900,1042,4.25995874110280420e+05,16594.194568980485
920,1062,4.25994027066526585e+05,16949.3271849975
940,1082,4.25990688368285249e+05,17307.396624375135
