"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,54.75856337323785
1,13,4.37834500687898253e+05,72.58730154111981
2,14,4.37834500687898253e+05,90.38434801623225
3,15,4.37834500687898253e+05,99.51616153493524
20,32,4.37834500687898253e+05,405.4377855360508
40,52,4.37834500687898253e+05,764.479218993336
60,72,4.37834500687898253e+05,1121.8775463998318
80,92,4.35813863720462192e+05,1480.9924018718302
100,112,4.30854610846659518e+05,1836.6746615618467
120,132,4.29822451353421726e+05,2191.744173720479
140,152,4.28674838711062679e+05,2548.435036431998
160,172,4.28145885025779658e+05,2902.563674185425
180,192,4.27807967426379269e+05,3257.32490792498
200,212,4.27475810357539565e+05,3612.480347920209
220,232,4.26844338518761215e+05,3966.224741488695
240,252,4.26733386284615728e+05,4320.289934638888
260,272,4.26684132555209100e+05,4676.408597256988
280,292,4.26630511607882043e+05,5032.233343295753
300,322,4.26582720277094224e+05,5427.535187937319
320,342,4.26557989731219946e+05,5784.563189961016
340,362,4.26520337668157998e+05,6139.951987527311
360,382,4.26495672658776748e+05,6497.998116932809
380,402,4.26443752506216872e+05,6852.074084851891
400,422,4.26420511159754067e+05,7209.518265973777
420,442,4.26402165859010944e+05,7567.918327692896
440,472,4.26377454815442208e+05,7963.09624241665
460,492,4.26354813717389829e+05,8319.585321739316
480,512,4.26323333583949949e+05,8677.756180599332
500,532,4.26281158496971708e+05,9031.966167151928
520,552,4.26252625012760167e+05,9389.451247796416
540,572,4.26229973547238740e+05,9746.882827345282
