"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.381832759827375
1,13,4.37834500687898253e+05,73.2097848802805
2,14,4.37834500687898253e+05,91.12732727453113
3,15,4.37834500687898253e+05,100.08328710868955
20,32,4.37834500687898253e+05,405.5107381641865
40,52,4.37834500687898253e+05,765.4086373709142
60,72,4.37834500687898253e+05,1122.0814846754074
80,92,4.35813863720462192e+05,1478.9983767271042
100,112,4.30854610846659518e+05,1834.6526267528534
120,132,4.29822451353421726e+05,2190.4153772443533
140,152,4.28331611037887633e+05,2544.7038957178593
160,172,4.27638445379856450e+05,2900.155412565917
180,192,4.27390915606168564e+05,3257.5284149609506
200,222,4.26968337375313393e+05,3650.7707274854183
220,242,4.26799099443284678e+05,4008.616610672325
240,262,4.26628472521319520e+05,4364.5174305178225
260,282,4.26452159928135574e+05,4721.663011867553
280,312,4.26272490889264271e+05,5117.459000971168
300,332,4.26171366633640137e+05,5476.619808066636
320,352,4.26028264594875451e+05,5831.823215972632
340,372,4.25917768089519232e+05,6186.852642927319
360,392,4.25846451471458771e+05,6542.380992628634
380,412,4.25824028248014161e+05,6897.32002479583
400,432,4.25776118689804222e+05,7255.05677228421
420,452,4.25721925027787511e+05,7612.210719581693
440,472,4.25618747247857391e+05,7969.278326421976
460,492,4.25464365246238594e+05,8327.124447692186
480,512,4.25278436633890145e+05,8682.70703389123
500,542,4.24769956038888078e+05,9076.943711288273
520,562,4.24359684525457793e+05,9431.619717326015
540,582,4.23883033722217777e+05,9789.324630446732
560,602,4.23036323675533407e+05,10145.359064336866
580,622,4.22529165710971109e+05,10500.308329947293
600,642,4.22386186927668750e+05,10855.82419796288
620,662,4.22151495932489692e+05,11211.769511643797
640,682,4.22128879808680562e+05,11567.658107277006
660,702,4.22091363564932835e+05,11924.344228737056
680,722,4.22062325494387711e+05,12281.20463898778
700,742,4.22034623855772777e+05,12636.378430079669
720,762,4.21993305804408621e+05,12991.151731804013
740,782,4.21979997105980059e+05,13345.706061959267
