"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,54.42970013990998
1,13,4.37834500687898253e+05,72.2639133296907
2,14,4.37834500687898253e+05,90.01720160618424
3,15,4.37834500687898253e+05,98.95511477068067
20,32,4.37834500687898253e+05,403.6198173575103
40,52,4.37834500687898253e+05,761.4816309735179
60,72,4.37834500687898253e+05,1118.2739680856466
80,92,4.35813863720462192e+05,1475.848341755569
100,112,4.30854610846659518e+05,1831.018016807735
120,132,4.29822451353421726e+05,2186.413227599114
140,152,4.28331611037887633e+05,2540.841312941164
160,172,4.27638445379856450e+05,2897.320094525814
180,192,4.27390915606168564e+05,3255.205110684037
200,222,4.26968337375313393e+05,3648.9047546461225
220,242,4.26799099443284678e+05,4007.801611188799
240,262,4.26617937201827299e+05,4363.517761752009
260,282,4.26415000616021745e+05,4722.321852885187
280,302,4.26191925087346695e+05,5079.447452809662
300,332,4.26171269067007350e+05,5480.852299693972
320,352,4.26139835641029989e+05,5840.959010496736
340,382,4.26103367095644993e+05,6239.048126220703
360,402,4.26072408507742803e+05,6595.490442555398
380,432,4.26042225718413247e+05,6989.807305920869
400,462,4.26030726745642140e+05,7386.828520707786
420,482,4.26017510015130742e+05,7743.968400705606
440,502,4.26006532588548260e+05,8100.73099738732
460,522,4.25996832935731451e+05,8455.6370036453
480,542,4.25989125367167057e+05,8814.435011986643
500,572,4.25976889957657899e+05,9209.456920627505
520,592,4.25968543166079442e+05,9571.492024112493
540,612,4.25963608636730700e+05,9930.12086546421
560,632,4.25955954145057243e+05,10289.766403254122
580,652,4.25937717038528644e+05,10649.48409897089
600,672,4.25922654932463483e+05,11007.48975706473
620,692,4.25913048811156419e+05,11366.51565125212
640,732,4.25910883108898299e+05,11804.888138577342
660,752,4.25909648190172040e+05,12163.893757212907
680,782,4.25905363669363200e+05,12558.638428241014
700,812,4.25902965575651615e+05,12956.679420474917
720,832,4.25900759909592918e+05,13314.43469119817
740,852,4.25899516587821650e+05,13676.184878844768
760,872,4.25896334735258250e+05,14031.093323569745
780,902,4.25896334735258250e+05,14430.45861974731
800,942,4.25896181290160981e+05,14869.618528466672
820,962,4.25896027068370953e+05,15229.054185941815
840,982,4.25895869566748268e+05,15590.063674170524
860,1002,4.25895658386989613e+05,15949.319870844483
880,1032,4.25895119577429141e+05,16342.728582736105
900,1062,4.25895024649038969e+05,16739.312845040113
920,1082,4.25894770158427535e+05,17097.377569217235
940,1112,4.25894427601591509e+05,17494.805290024728
960,1132,4.25894344291605637e+05,17853.790364596993
980,1152,4.25894145229056943e+05,18209.95416738838
1000,1172,4.25893943335539312e+05,18566.98147461936
1020,1212,4.25893886291507515e+05,19002.31154581532
1040,1252,4.25893866816223483e+05,19435.27685991302
1060,1282,4.25893866816223483e+05,19828.993452243507
1080,1322,4.25893817481718259e+05,20262.657690364867
1100,1362,4.25893817481718259e+05,20695.445076484233
1120,1412,4.25893817481718259e+05,21166.937675897032
1140,1442,4.25893817481718259e+05,21560.539254125208
1160,1472,4.25893817481718259e+05,21955.673105813563
1180,1502,4.25893817481718259e+05,22353.260120730847
1200,1552,4.25893817481718259e+05,22822.720428731292
1220,1592,4.25893817481718259e+05,23257.378103360534
1240,1622,4.25893817481718259e+05,23649.918093331158
1260,1662,4.25893817481718259e+05,24086.04651168734
1269,1680,4.25893817481718259e+05,24265.935209788382
