"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.920530926436186
1,13,4.37834500687898253e+05,73.85213082656264
2,14,4.37834500687898253e+05,91.78970207646489
3,15,4.37834500687898253e+05,100.7580271102488
20,32,4.37834500687898253e+05,406.95647756010294
40,52,4.37834500687898253e+05,768.6931484378874
60,72,4.37834500687898253e+05,1127.1618434228003
80,92,4.35813863720462192e+05,1485.8404419720173
100,112,4.30854610846659518e+05,1844.4290167316794
120,132,4.29822451353421726e+05,2201.4494837000966
140,152,4.28331611037887633e+05,2557.1825497336686
160,172,4.27638445379856450e+05,2914.1489414460957
180,192,4.27390915606168564e+05,3272.386480510235
200,222,4.26968337375313393e+05,3667.467816643417
220,242,4.26799099443284678e+05,4027.7796074599028
240,262,4.26611301911078743e+05,4389.505209397525
260,282,4.26540784733812441e+05,4748.048722438514
280,302,4.26421284712537075e+05,5105.281717382371
300,322,4.26369805696184339e+05,5464.847539674491
320,342,4.26282089067566325e+05,5822.166887510568
340,372,4.26240453752333182e+05,6220.002182640135
360,392,4.26212184776498470e+05,6577.355988737196
380,422,4.26194985649471753e+05,6974.187234766781
400,452,4.26183586712216435e+05,7372.738778620958
420,472,4.26175026785196504e+05,7727.794399708509
440,492,4.26168376574156573e+05,8085.463422570378
460,522,4.26166449289941520e+05,8481.013130299747
480,542,4.26165636657595402e+05,8838.434175640345
500,572,4.26164150143049657e+05,9235.917821291834
520,592,4.26162629337905906e+05,9592.932616982609
540,622,4.26160457005968434e+05,9987.548485215753
560,642,4.26159129940158804e+05,10342.370213981718
580,672,4.26158765864080982e+05,10740.5113895908
600,692,4.26158121444800636e+05,11095.946449033916
620,712,4.26157336869376595e+05,11454.574795894325
640,732,4.26156635994983488e+05,11811.80436571315
660,752,4.26155728905371740e+05,12172.646455012262
680,782,4.26155048800180433e+05,12567.782930660993
700,802,4.26154565109713585e+05,12926.997811961919
720,822,4.26154260760318895e+05,13288.169856257737
740,842,4.26153724508727202e+05,13645.228835828602
760,862,4.26153224585454445e+05,14000.598472036421
780,882,4.26152496544325724e+05,14355.926824886352
800,912,4.26151589063451334e+05,14751.150169532746
820,932,4.26150429192688200e+05,15105.46794950217
840,952,4.26149424350392772e+05,15460.592503644526
860,992,4.26149243384742760e+05,15895.299241419882
880,1012,4.26149126944084768e+05,16252.780047196895
900,1032,4.26149048894845415e+05,16611.826312571764
920,1052,4.26148836804510327e+05,16972.597774792463
940,1082,4.26148576628721552e+05,17368.576194468886
960,1102,4.26148452984343108e+05,17727.74089010805
980,1122,4.26148233036474849e+05,18084.57295109704
1000,1142,4.26148053582423250e+05,18443.218112964183
1020,1162,4.26147469426472322e+05,18798.47828027606
1040,1182,4.26147082623952592e+05,19156.350411444902
1060,1202,4.26146566742648603e+05,19513.725274316967
1080,1232,4.26145971495645470e+05,19908.967110853642
1100,1252,4.26145716561292356e+05,20266.013483047485
1120,1282,4.26145449450052227e+05,20659.616939995438
1140,1302,4.26145181784110493e+05,21018.216674286872
1160,1322,4.26144907331966679e+05,21376.486636754125
1180,1342,4.26144742845826724e+05,21734.049495201558
1200,1362,4.26144670973649423e+05,22095.39614311233
1220,1382,4.26144620971851051e+05,22449.948484446853
1240,1412,4.26144611834895739e+05,22844.43140310794
1260,1432,4.26144578086241730e+05,23198.604406114668
1280,1472,4.26144578086241730e+05,23627.802219819278
1300,1512,4.26144578086241730e+05,24057.32081202045
1320,1542,4.26144578086241730e+05,24451.071909040213
1340,1582,4.26144578086241730e+05,24880.665452197194
1360,1622,4.26144578086241730e+05,25311.62016125396
1380,1662,4.26144573275978386e+05,25738.028531413525
1400,1702,4.26144573275978386e+05,26168.03530259803
1420,1732,4.26144573275978386e+05,26561.160272054374
1440,1762,4.26144573275978386e+05,26952.686129178852
1460,1812,4.26144573275978386e+05,27420.138068880886
1480,1852,4.26144573275978386e+05,27852.350402109325
1500,1902,4.26144573275978386e+05,28315.990907419473
1520,1942,4.26144573275978386e+05,28744.636130981147
1540,1982,4.26144573275978386e+05,29180.69730599597
1560,2032,4.26144573275978386e+05,29651.458063937724
1575,2056,4.26144573275978386e+05,29939.20911720395
