"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,54.98253247514367
1,13,4.37834500687898253e+05,72.84068430960178
2,14,4.37834500687898253e+05,90.77161625772715
3,15,4.37834500687898253e+05,99.78412472084165
20,32,4.37834500687898253e+05,404.96215046197176
40,52,4.37834500687898253e+05,762.680140607059
60,72,4.37834500687898253e+05,1118.7351268976927
80,92,4.35813863720462192e+05,1475.5871898792684
100,112,4.30854610846659518e+05,1831.75619321689
120,132,4.29822451353421726e+05,2187.696751073003
140,152,4.28331611037887633e+05,2542.5421986356378
160,172,4.27638445379856450e+05,2898.7810657806695
180,192,4.27390915606168564e+05,3256.423746459186
200,222,4.26968337375313393e+05,3650.296684835106
220,242,4.26799099443284678e+05,4008.701683051884
240,262,4.26617937201827299e+05,4364.551823426038
260,282,4.26415000616021745e+05,4722.323560137302
280,302,4.26191925087346695e+05,5079.677608769387
300,332,4.26171269067007350e+05,5479.443683322519
320,352,4.26139835641029989e+05,5838.493934817612
340,392,4.26118995558598021e+05,6273.097864706069
360,412,4.26106030208357086e+05,6627.3374538607895
380,432,4.26087859943421034e+05,6986.299522347748
400,462,4.26079353206246044e+05,7379.013481326401
420,482,4.26061289806468296e+05,7734.79560104385
440,502,4.26047291606058076e+05,8093.856672562659
460,522,4.26031549857418635e+05,8450.09361930564
480,552,4.26026664453733887e+05,8845.042927253991
500,572,4.26017144512262021e+05,9202.766392461956
520,592,4.26003486901565047e+05,9559.687253177166
540,612,4.25987373593985103e+05,9917.39260277152
560,632,4.25976770765607362e+05,10273.291203659028
580,662,4.25964120182416460e+05,10668.72984449938
600,682,4.25962024171253433e+05,11026.600839622319
620,712,4.25960075288729451e+05,11424.511001497507
640,732,4.25957932775807101e+05,11783.978179007769
660,762,4.25956321005616512e+05,12180.114692106843
680,782,4.25953815361800836e+05,12535.970998283476
700,802,4.25951815661262139e+05,12896.186477977782
720,822,4.25950641427261522e+05,13254.24125225097
740,852,4.25950064848901937e+05,13650.845201138407
760,882,4.25949607215445605e+05,14045.738745298237
780,902,4.25949123530073906e+05,14404.920535176992
800,932,4.25948949134213093e+05,14802.332186438143
820,952,4.25948863104736956e+05,15161.966066274792
840,972,4.25948516883930541e+05,15519.957260061055
860,992,4.25948196129661519e+05,15879.22906697169
880,1022,4.25948036425790167e+05,16277.5022546947
900,1042,4.25947784140956530e+05,16634.35056785494
920,1062,4.25947372342664981e+05,16991.343209177256
940,1092,4.25947115155947744e+05,17386.38024015352
960,1112,4.25946981011572585e+05,17745.5832500197
980,1132,4.25946857518316654e+05,18106.890677761286
1000,1152,4.25946607328133890e+05,18465.257857203484
1020,1172,4.25946141094254039e+05,18820.154844649136
1040,1192,4.25945850151581224e+05,19178.202620066702
1060,1212,4.25945596646399470e+05,19535.273476697505
1080,1232,4.25944874621839845e+05,19892.32916811481
1100,1262,4.25944384392918204e+05,20287.411111682653
1120,1282,4.25943070198228466e+05,20644.551686242223
1140,1302,4.25941834644329734e+05,21003.048271801323
1160,1332,4.25941136330208275e+05,21400.32079077512
1180,1362,4.25940381270073063e+05,21795.257908750325
1200,1392,4.25939623547887953e+05,22192.037627652287
1220,1412,4.25938961173889693e+05,22550.48528277129
1240,1432,4.25938264393042889e+05,22908.25666340813
1260,1452,4.25936851750043337e+05,23267.60270999372
1280,1472,4.25936107258944889e+05,23622.86641168967
1300,1492,4.25936045022738399e+05,23980.071445476264
1320,1512,4.25936045022738399e+05,24337.93541962281
1340,1532,4.25935986145071627e+05,24694.317695371807
