"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,54.40348517522216
1,13,4.37834500687898253e+05,72.20713314414024
2,14,4.37834500687898253e+05,90.27053478360176
3,15,4.37834500687898253e+05,99.18197066709399
20,42,4.37834500687898253e+05,440.9500045776367
40,62,4.37834500687898253e+05,798.8105855956674
60,82,4.34309948541730992e+05,1156.833505552262
80,102,4.32108339505303651e+05,1512.4145757481456
100,122,4.30887900425506406e+05,1867.788647774607
120,142,4.28902634582816681e+05,2222.9699499718845
140,162,4.28029856980316981e+05,2580.3711054213345
160,182,4.27442091264525952e+05,2936.5058483071625
180,202,4.27418233783183154e+05,3291.9481129050255
200,222,4.27126127716479183e+05,3647.2002257332206
220,252,4.27075962746886769e+05,4041.671781267971
240,272,4.26982755605912069e+05,4399.008867699653
260,292,4.26912749670987716e+05,4757.069464534521
280,322,4.26887479460256407e+05,5154.802416745573
300,342,4.26861725512868026e+05,5512.355559647083
320,362,4.26840160663611488e+05,5873.34031451121
340,382,4.26828965383531875e+05,6231.627250533551
360,402,4.26825100257524988e+05,6586.936969064176
380,422,4.26820428060672944e+05,6943.283714871854
400,452,4.26817687308709021e+05,7336.8320427984
420,472,4.26812295054725488e+05,7695.191981565207
440,492,4.26805213453859673e+05,8054.009759910405
460,512,4.26801755435916944e+05,8412.348544046283
480,532,4.26797390271746670e+05,8772.589097358286
500,552,4.26793864190298249e+05,9132.149443387985
520,572,4.26787662080134032e+05,9493.893458463252
540,592,4.26783301421907963e+05,9851.948579914868
560,612,4.26775511989714869e+05,10209.19356688857
580,632,4.26769644091967144e+05,10566.278576053679
600,662,4.26759881594721926e+05,10960.207267284393
620,682,4.26755174722586176e+05,11318.05677979812
640,702,4.26752895431335201e+05,11676.818025510758
660,722,4.26751322523527546e+05,12034.512353580445
680,742,4.26749931481996435e+05,12393.677805189043
700,762,4.26748039552247617e+05,12748.538574762642
720,782,4.26745947170181142e+05,13107.284841895103
740,802,4.26742379034364771e+05,13464.162217892706
760,822,4.26735080482466205e+05,13820.514197085053
780,852,4.26729117818564759e+05,14217.740990135819
800,882,4.26726055682675389e+05,14615.21414339915
820,902,4.26722853892641142e+05,14974.370078638196
840,922,4.26720226805368671e+05,15333.125230699778
860,942,4.26715114464391256e+05,15691.552726652473
880,962,4.26713257252344047e+05,16054.04800081253
900,982,4.26709681722263456e+05,16412.11446306482
920,1002,4.26707213893505628e+05,16772.735182352364
940,1022,4.26705164707921620e+05,17132.3005460985
960,1042,4.26704064186318952e+05,17491.668375846
980,1062,4.26703003408094519e+05,17847.97931137681
1000,1082,4.26702919576906890e+05,18204.440184358507
1020,1102,4.26702806622821721e+05,18561.04036665708
1040,1122,4.26702433880904922e+05,18919.003131810576
1060,1142,4.26701861766535148e+05,19275.659632939845
1080,1172,4.26700487087914953e+05,19671.872576791793
1100,1202,4.26700168355670874e+05,20068.230572231114
1120,1222,4.26699687624373240e+05,20425.685550067574
1140,1242,4.26699324192577042e+05,20780.38099503517
1160,1262,4.26699005388090969e+05,21138.673868384212
1180,1282,4.26698822785754339e+05,21495.371462453157
1200,1302,4.26698731071330723e+05,21852.909089181572
1220,1322,4.26698623516709195e+05,22209.802467368543
1240,1352,4.26698433419603447e+05,22607.72082574293
