"Iter.","Eval.","Best","Time m:s"
0,12,4.37834500687898253e+05,55.11473748087883
1,13,4.37834500687898253e+05,73.09466567263007
2,14,4.37834500687898253e+05,90.97387972101569
3,15,4.37834500687898253e+05,99.91132997348905
20,32,4.37834500687898253e+05,405.33323105052114
40,52,4.37834500687898253e+05,763.8496477678418
60,72,4.37834500687898253e+05,1120.1993971727788
80,92,4.35813863720462192e+05,1477.770311128348
100,112,4.30854610846659518e+05,1833.9331349097192
120,132,4.29822451353421726e+05,2189.644532058388
140,152,4.28331611037887633e+05,2544.4680211395025
160,172,4.27638445379856450e+05,2900.153188459575
180,192,4.27390915606168564e+05,3257.68567468971
200,222,4.26968337375313393e+05,3652.9613415449858
220,242,4.26799099443284678e+05,4012.674494508654
240,262,4.26617937201827299e+05,4369.079876776785
260,282,4.26415000616021745e+05,4727.430202718824
280,302,4.26230569625518518e+05,5087.060914747417
300,342,4.26205321203529718e+05,5524.904180016369
320,372,4.26184436831078026e+05,5920.779037646949
340,392,4.26168903704544238e+05,6279.967413749546
360,412,4.26155777086006361e+05,6638.494146592915
380,432,4.26136404092912911e+05,6995.049180202186
400,452,4.26121584079931141e+05,7352.356464575976
420,472,4.26103955646449758e+05,7708.4820525199175
440,502,4.26097155021491111e+05,8104.683218780905
460,522,4.26089067505821004e+05,8461.734161432832
480,542,4.26069073080210714e+05,8818.098152976483
500,562,4.26052887557237700e+05,9178.144865490496
520,582,4.26028886206722585e+05,9538.151618573815
540,612,4.26014132323191909e+05,9933.365028489381
560,632,4.26012110534576408e+05,10294.19118682295
580,652,4.25996025133333809e+05,10652.117704324424
600,682,4.25958992656666553e+05,11047.388710509986
620,702,4.25942126080170856e+05,11406.162364318967
640,732,4.25923016440394334e+05,11804.075910735875
660,752,4.25916341679206351e+05,12163.941709537059
680,792,4.25912416090334940e+05,12605.410477545112
700,832,4.25911988560628728e+05,13042.224480625242
720,852,4.25910680658422643e+05,13398.777485135943
740,872,4.25908053870800417e+05,13758.455591406673
760,902,4.25907199154985137e+05,14158.622480042279
780,922,4.25905218991503643e+05,14519.865889135748
800,952,4.25904627144921222e+05,14920.567847009748
820,972,4.25903244514668593e+05,15278.099558051676
840,992,4.25900461343907169e+05,15635.462474588305
860,1012,4.25899001967935823e+05,15994.663467857987
880,1042,4.25898371160714305e+05,16394.283203873783
900,1072,4.25898371160714305e+05,16796.24518508464
920,1122,4.25898371160714305e+05,17270.366721067578
940,1162,4.25898364742454432e+05,17706.169960193336
960,1212,4.25898364742454432e+05,18178.94920244813
980,1252,4.25898364742454432e+05,18611.595024663955
1000,1302,4.25898364742454432e+05,19087.216586586088
1020,1352,4.25898364742454432e+05,19558.35765459016
1040,1392,4.25898364742454432e+05,19994.22482654825
1060,1432,4.25898364742454432e+05,20428.86231512949
1080,1472,4.25898364742454432e+05,20864.740469094366
1100,1512,4.25898302738679515e+05,21299.094121977687
1120,1542,4.25898302738679515e+05,21693.256127387285
1140,1582,4.25898302738679515e+05,22129.7831017375
1160,1622,4.25898302738679515e+05,22564.120821870863
1180,1662,4.25898302738679515e+05,22995.991473454982
1200,1702,4.25898302738679515e+05,23428.083399511874
1220,1742,4.25898302738679515e+05,23857.556858323514
1240,1792,4.25898302738679515e+05,24323.482713807374
1260,1842,4.25898302738679515e+05,24790.1174082011
1280,1872,4.25898302738679515e+05,25182.931044727564
1283,1884,4.25898302738679515e+05,25255.07454200089
