"Iter.","Eval.","Best","Time m:s"
0,2,4.55118492988434583e+07,14.25554595142603
1,3,4.55118492988434583e+07,28.135844320058823
2,4,4.55118492988434583e+07,42.48039885610342
3,5,2.70895154985942915e+07,56.683584831655025
20,22,2.34023441434170082e+07,296.9547908231616
40,42,2.33940989645780995e+07,578.9068762660027
60,62,2.33940964051554054e+07,863.4576769843698
80,82,2.33940964006329849e+07,1145.8083873018622
100,102,2.33940964006329849e+07,1427.3221856504679
120,122,2.33940963987178244e+07,1711.156555056572
140,142,2.33940963987178244e+07,1992.2620378881693
160,162,2.33940963987178244e+07,2275.119458794594
180,182,2.33940963987178244e+07,2557.242586091161
200,202,2.33940963987178244e+07,2838.651763007045
220,222,2.33940963987178244e+07,3120.6329222992063
240,242,2.33940963987178244e+07,3402.440451286733
260,262,2.33940963987178244e+07,3685.2506818771362
280,282,2.33940963987178244e+07,3969.151595108211
300,302,2.33940963987178244e+07,4251.952096052468
310,311,2.33940963987178244e+07,4379.621122211218
