"Iter.","Eval.","Best","Time m:s"
0,2,5.07741215185223967e+07,14.373087212443352
1,3,5.07741215185223967e+07,28.264676809310913
2,4,5.07741215185223967e+07,42.36805731058121
3,5,2.50734197816082239e+07,56.120004400610924
20,22,2.33943673472460471e+07,288.2129507884383
40,42,2.33940980957997218e+07,562.2738420292735
60,62,2.33940964052815139e+07,832.4740614891052
80,82,2.33940964048414826e+07,1103.1426915824413
100,102,2.33940964018732905e+07,1374.6232676655054
120,122,2.33940964018732905e+07,1642.5314272493124
140,142,2.33940964018732905e+07,1913.8859957307577
160,162,2.33940964018732905e+07,2184.222461871803
180,182,2.33940964018732905e+07,2455.9049157202244
200,202,2.33940964018732905e+07,2727.0643364712596
220,222,2.33940964018732905e+07,3000.4664090797305
240,242,2.33940964018732905e+07,3271.326344296336
260,262,2.33940964018732905e+07,3541.7129509449005
280,282,2.33940964018732905e+07,3815.5142787471414
286,287,2.33940964018732905e+07,3883.2933575585485
