"Iter.","Eval.","Best","Time m:s"
0,2,5.04123441330907792e+07,14.392499476671219
1,3,5.04123441330907792e+07,28.891505785286427
2,4,5.04123441330907792e+07,42.834956251084805
3,5,2.51495429571558088e+07,57.240483187139034
20,22,2.34019875383836031e+07,297.95141742378473
40,42,2.33943379119306430e+07,581.1927771419287
60,62,2.33943368034487665e+07,866.9515607133508
80,82,2.33943367988959029e+07,1153.8207258284092
100,102,2.33943367986458205e+07,1439.6973169967532
120,122,2.33943367980645150e+07,1721.7581586688757
140,142,2.33943367911016606e+07,2005.4252781495452
160,162,2.33943367911016606e+07,2288.0530414506793
180,182,2.33943367911016606e+07,2570.75864315778
200,202,2.33943367911016606e+07,2853.6088330075145
220,222,2.33943367911016606e+07,3134.9001741930842
240,242,2.33943367911016606e+07,3414.8551195189357
260,262,2.33943367911016606e+07,3698.371172249317
280,282,2.33943367911016606e+07,3982.5867622494698
300,302,2.33943367911016606e+07,4266.304773204029
320,322,2.33943367911016606e+07,4546.072011567652
323,324,2.33943367911016606e+07,4574.583774261177
