"Iter.","Eval.","Best","Time m:s"
0,2,4.79969166629772335e+07,14.232371650636196
1,3,4.79969166629772335e+07,28.2124110981822
2,4,4.79969166629772335e+07,42.24435306340456
3,5,2.60305555799992085e+07,56.254766032099724
20,22,2.34060192682942450e+07,297.00995663553476
40,42,2.33943370441153459e+07,582.196499414742
60,62,2.33943367968664914e+07,865.1095015332103
80,82,2.33943367968664914e+07,1146.1262349188328
100,102,2.33943367968664914e+07,1426.8470658957958
120,122,2.33943367968664914e+07,1709.1104312613606
140,142,2.33943367961262763e+07,1990.2511066421866
160,162,2.33943367961262763e+07,2272.176221050322
180,182,2.33943367961262763e+07,2553.433781556785
200,202,2.33943367961262763e+07,2835.327831365168
220,222,2.33943367961262763e+07,3117.0763088315725
240,242,2.33943367961262763e+07,3399.3278416618705
260,262,2.33943367961262763e+07,3683.49824347347
280,282,2.33943367961262763e+07,3965.1367135569453
300,302,2.33943367961262763e+07,4248.043049566448
320,322,2.33943367961262763e+07,4529.900831133127
329,330,2.33943367961262763e+07,4642.057232797146
